date,close
2023-04-14 22:27:00,1.1611
2023-04-14 22:28:00,1.1843063065474595
2023-04-14 22:29:00,1.2079663023308211
2023-04-14 22:30:00,1.2321261889485604
2023-04-14 22:31:00,1.2567886889481623
2023-04-14 22:32:00,1.2819051539877981
2023-04-14 22:33:00,1.3075655890006164
2023-04-14 22:34:00,1.333729179797803
2023-04-14 22:35:00,1.36039411895875
2023-04-14 22:36:00,1.3875744948209934
2023-04-14 22:37:00,1.4153209134491729
2023-04-14 22:38:00,1.4436115061321664
2023-04-14 22:39:00,1.4725394694335892
2023-04-14 22:40:00,1.5019769258166025
2023-04-14 22:41:00,1.5319999285160841
2023-04-14 22:42:00,1.5626301688295006
2023-04-14 22:43:00,1.5938775713582252
2023-04-14 22:44:00,1.625732287514164
2023-04-14 22:45:00,1.6582594127747654
2023-04-14 22:46:00,1.6913955965775256
2023-04-14 22:47:00,1.7252566373139184
2023-04-14 22:48:00,1.759781699070705
2023-04-14 22:49:00,1.7949891788190304
2023-04-14 22:50:00,1.8308998797014493
2023-04-14 22:51:00,1.867494677991632
2023-04-14 22:52:00,1.9048488579039087
2023-04-14 22:53:00,1.9429750095896026
2023-04-14 22:54:00,1.9817778200551592
2023-04-14 22:55:00,2.0214536528504357
2023-04-14 22:56:00,2.0619480901817653
2023-04-14 22:57:00,2.103145807987623
2023-04-14 22:58:00,2.145160253732223
2023-04-14 22:59:00,2.1880880055081744
2023-04-14 23:00:00,2.23184299735966
2023-04-14 23:01:00,2.2764929546164265
2023-04-14 23:02:00,2.3219934500963757
2023-04-14 23:03:00,2.3684426540367634
2023-04-14 23:04:00,2.4158939537170125
2023-04-14 23:05:00,2.464227152719303
2023-04-14 23:06:00,2.5134437545175587
2023-04-14 23:07:00,2.5636918388916077
2023-04-14 23:08:00,2.6149472966633973
2023-04-14 23:09:00,2.667235106918213
2023-04-14 23:10:00,2.7206796036965857
2023-04-14 23:11:00,2.7750764189081614
2023-04-14 23:12:00,2.8305986683283373
2023-04-14 23:13:00,2.887239967864719
2023-04-14 23:14:00,2.9448880136486375
2023-04-14 23:15:00,3.0036381226239013
2023-04-14 23:16:00,3.0637192870815366
2023-04-14 23:17:00,3.1249045857934
2023-04-14 23:18:00,3.1875554061917173
2023-04-14 23:19:00,3.2513767021905773
2023-04-14 23:20:00,3.3162292991236164
2023-04-14 23:21:00,3.382433890337532
2023-04-14 23:22:00,3.4502900012188698
2023-04-14 23:23:00,3.5192204295955074
2023-04-14 23:24:00,3.5895827980089328
2023-04-14 23:25:00,3.661386561869484
2023-04-14 23:26:00,3.7347120651052528
2023-04-14 23:27:00,3.8095305661547183
2023-04-14 23:28:00,3.885725405993574
2023-04-14 23:29:00,3.963208992166803
2023-04-14 23:30:00,4.042372280777702
2023-04-14 23:31:00,4.1231780533279005
2023-04-14 23:32:00,4.205557020421625
2023-04-14 23:33:00,4.289439589381982
2023-04-14 23:34:00,4.375267806242794
2023-04-14 23:35:00,4.462757225284785
2023-04-14 23:36:00,4.551929736458041
2023-04-14 23:37:00,4.642907198993921
2023-04-14 23:38:00,4.735858232436601
2023-04-14 23:39:00,4.8304458617605865
2023-04-14 23:40:00,4.9272146259785465
2023-04-14 23:41:00,5.0256710640353965
2023-04-14 23:42:00,5.126067971225587
2023-04-14 23:43:00,5.228643836631742
2023-04-14 23:44:00,5.333316317675482
2023-04-14 23:45:00,5.439919031720289
2023-04-14 23:46:00,5.548696661886772
2023-04-14 23:47:00,5.659541279907303
2023-04-14 23:48:00,5.772661048901926
2023-04-14 23:49:00,5.888145194699741
2023-04-14 23:50:00,6.005848253180159
2023-04-14 23:51:00,6.125686348169536
2023-04-14 23:52:00,6.248153941636948
2023-04-14 23:53:00,6.373092026466461
2023-04-14 23:54:00,6.500721891487325
2023-04-14 23:55:00,6.630841732409239
2023-04-14 23:56:00,6.763439082686976
2023-04-14 23:57:00,6.898430138652233
2023-04-14 23:58:00,7.036397748021152
2023-04-14 23:59:00,7.177043039675449
2023-04-15 00:00:00,7.320529877468106
2023-04-15 00:01:00,7.466808778964828
2023-04-15 00:02:00,7.616154149929082
2023-04-15 00:03:00,7.768574427868523
2023-04-15 00:04:00,7.924112632479583
2023-04-15 00:05:00,8.082282539220428
2023-04-15 00:06:00,8.243707781254873
2023-04-15 00:07:00,8.408517703555406
2023-04-15 00:08:00,8.576761688208785
2023-04-15 00:09:00,8.748183173890462
2023-04-15 00:10:00,8.923329120362588
2023-04-15 00:11:00,9.101493000615797
2023-04-15 00:12:00,9.283691085224222
2023-04-15 00:13:00,9.469486498610587
2023-04-15 00:14:00,9.658706721853012
2023-04-15 00:15:00,9.85183491835417
2023-04-15 00:16:00,10.049196084781459
2023-04-15 00:17:00,10.24951973264531
2023-04-15 00:18:00,10.454369589861681
2023-04-15 00:19:00,10.663631226358213
2023-04-15 00:20:00,10.876890941640886
2023-04-15 00:21:00,11.094416676312871
2023-04-15 00:22:00,11.31631427609096
2023-04-15 00:23:00,11.542493408405548
2023-04-15 00:24:00,11.773382680929695
2023-04-15 00:25:00,12.008906121701617
2023-04-15 00:26:00,12.248703299437311
2023-04-15 00:27:00,12.49371391729312
2023-04-15 00:28:00,12.744104615762565
2023-04-15 00:29:00,12.999239675698682
2023-04-15 00:30:00,13.25950889326609
2023-04-15 00:31:00,13.524249533343374
