time,close
2023-04-15 00:37:00,0.06984851285942162
2023-04-15 00:38:00,0.06985140565724467
2023-04-15 00:39:00,0.06985313251214177
2023-04-15 00:40:00,0.06984781045754594
2023-04-15 00:41:00,0.06984612292372697
2023-04-15 00:42:00,0.06983860940057156
2023-04-15 00:43:00,0.06983978746057033
2023-04-15 00:44:00,0.06984012912633185
2023-04-15 00:45:00,0.06984123532917291
2023-04-15 00:46:00,0.06984117797289897
2023-04-15 00:47:00,0.06983698956697393
2023-04-15 00:48:00,0.06983689267233355
2023-04-15 00:49:00,0.06983033403381265
2023-04-15 00:50:00,0.06983283990746086
2023-04-15 00:51:00,0.06982838463419869
2023-04-15 00:52:00,0.06982724045969307
2023-04-15 00:53:00,0.0698243455672825
2023-04-15 00:54:00,0.06982637754540459
2023-04-15 00:55:00,0.06982684991549791
2023-04-15 00:56:00,0.06982391250279524
2023-04-15 00:57:00,0.06982105885609549
2023-04-15 00:58:00,0.06981771408733266
2023-04-15 00:59:00,0.06981321619370263
2023-04-15 01:00:00,0.06981535432208506
2023-04-15 01:01:00,0.06981292029159404
2023-04-15 01:02:00,0.06981362302095888
2023-04-15 01:03:00,0.069812043838517
2023-04-15 01:04:00,0.06980723628185691
2023-04-15 01:05:00,0.06980535830956006
2023-04-15 01:06:00,0.06979900496164403
2023-04-15 01:07:00,0.0697951054846618
2023-04-15 01:08:00,0.06979339789002052
2023-04-15 01:09:00,0.06979308986357549
2023-04-15 01:10:00,0.06978925453123484
2023-04-15 01:11:00,0.06979115107750147
2023-04-15 01:12:00,0.06978880626076304
2023-04-15 01:13:00,0.06978654548478255
2023-04-15 01:14:00,0.06978452562780907
2023-04-15 01:15:00,0.06978115030214228
2023-04-15 01:16:00,0.06977791037922135
2023-04-15 01:17:00,0.06977794161921413
2023-04-15 01:18:00,0.06977608493134564
2023-04-15 01:19:00,0.06978155340758936
2023-04-15 01:20:00,0.06978152949371132
2023-04-15 01:21:00,0.06977883759255464
2023-04-15 01:22:00,0.06977725869583788
2023-04-15 01:23:00,0.06977136370833723
2023-04-15 01:24:00,0.06977329435062886
2023-04-15 01:25:00,0.06977129036246091
2023-04-15 01:26:00,0.06977185987111277
2023-04-15 01:27:00,0.06976951324224911
2023-04-15 01:28:00,0.06977410866638657
2023-04-15 01:29:00,0.06977564495976617
2023-04-15 01:30:00,0.0697814675151805
2023-04-15 01:31:00,0.06977505342445053
2023-04-15 01:32:00,0.06976858919376727
2023-04-15 01:33:00,0.06977037328656192
2023-04-15 01:34:00,0.06977153271828797
2023-04-15 01:35:00,0.06977489117241553
2023-04-15 01:36:00,0.06978090348066027
2023-04-15 01:37:00,0.06978070046256461
2023-04-15 01:38:00,0.06978678004618209
2023-04-15 01:39:00,0.06978739560379596
2023-04-15 01:40:00,0.06978855615733362
2023-04-15 01:41:00,0.06978867423061472
2023-04-15 01:42:00,0.06978695431626006
2023-04-15 01:43:00,0.06978811617560814
2023-04-15 01:44:00,0.0697908731062188
2023-04-15 01:45:00,0.06979459884497144
2023-04-15 01:46:00,0.06979665753082666
2023-04-15 01:47:00,0.06980062797928954
2023-04-15 01:48:00,0.06980385351017462
2023-04-15 01:49:00,0.06980401807267195
2023-04-15 01:50:00,0.06980458501434798
2023-04-15 01:51:00,0.06980486510291539
2023-04-15 01:52:00,0.06980795145715354
2023-04-15 01:53:00,0.06981156893623046
2023-04-15 01:54:00,0.06981455805124082
2023-04-15 01:55:00,0.06981525643282618
2023-04-15 01:56:00,0.06981716152510888
2023-04-15 01:57:00,0.06981727844677535
2023-04-15 01:58:00,0.06982065770508993
2023-04-15 01:59:00,0.06982017192207259
2023-04-15 02:00:00,0.06982218052598446
2023-04-15 02:01:00,0.06981894027095684
2023-04-15 02:02:00,0.06982311340928242
2023-04-15 02:03:00,0.06982698769134761
2023-04-15 02:04:00,0.06982855527924026
2023-04-15 02:05:00,0.06983151631379408
2023-04-15 02:06:00,0.06982983179374107
2023-04-15 02:07:00,0.06983491615928894
2023-04-15 02:08:00,0.06983389812319338
2023-04-15 02:09:00,0.06983374438517238
2023-04-15 02:10:00,0.06983653333284176
2023-04-15 02:11:00,0.06982703453505658
2023-04-15 02:12:00,0.06982317579566014
2023-04-15 02:13:00,0.06981568472166247
2023-04-15 02:14:00,0.06981565844255982
2023-04-15 02:15:00,0.06981534712819447
2023-04-15 02:16:00,0.06981568139024702
2023-04-15 02:17:00,0.06981185162099715
2023-04-15 02:18:00,0.06981070630088561
2023-04-15 02:19:00,0.0698129566621165
2023-04-15 02:20:00,0.06981127263457908
2023-04-15 02:21:00,0.06981004803239825
2023-04-15 02:22:00,0.06980434052868785
2023-04-15 02:23:00,0.06979565238351848
2023-04-15 02:24:00,0.06979824402406301
2023-04-15 02:25:00,0.06979047153984476
2023-04-15 02:26:00,0.06979295547585354
2023-04-15 02:27:00,0.06979218970966192
2023-04-15 02:28:00,0.06979212062444558
2023-04-15 02:29:00,0.06978817373298808
2023-04-15 02:30:00,0.06978319252377929
2023-04-15 02:31:00,0.06978001090183138
2023-04-15 02:32:00,0.06977712891441122
2023-04-15 02:33:00,0.06977670479939393
2023-04-15 02:34:00,0.06977295052419351
2023-04-15 02:35:00,0.06977351804041967
2023-04-15 02:36:00,0.0697741770718731
2023-04-15 02:37:00,0.06977461214046915
2023-04-15 02:38:00,0.06977668581056479
2023-04-15 02:39:00,0.06977478829808009
2023-04-15 02:40:00,0.06977661940103225
2023-04-15 02:41:00,0.06977691432536867
