time,log returns
2023-04-08 16:15:00,-0.0002140918238777087
2023-04-08 16:30:00,-0.00016314081279978493
2023-04-08 16:45:00,-0.00021925372964761228
2023-04-08 17:00:00,-0.0002444012711135951
2023-04-08 17:15:00,-0.0002609202297527355
2023-04-08 17:30:00,-0.00010596388949168922
2023-04-08 17:45:00,-5.6870111234404164e-05
2023-04-08 18:00:00,0.00012823070740720574
2023-04-08 18:15:00,-0.00010807318113304973
2023-04-08 18:30:00,-0.00010742455026235137
2023-04-08 18:45:00,-0.0001162471242749201
2023-04-08 19:00:00,0.00011127534142029577
2023-04-08 19:15:00,-2.8518613513724145e-05
2023-04-08 19:30:00,-0.00019706860221668787
2023-04-08 19:45:00,-0.0003499834415731512
2023-04-08 20:00:00,-0.0002755127041181339
2023-04-08 20:15:00,-0.0003394884895862142
2023-04-08 20:30:00,-0.00038856785422597406
2023-04-08 20:45:00,-0.0002597303691472541
2023-04-08 21:00:00,-0.00011260133833097818
2023-04-08 21:15:00,-0.00013314479272514418
2023-04-08 21:30:00,-0.00022406090146444985
2023-04-08 21:45:00,-0.00019023230844631214
2023-04-08 22:00:00,-0.00019611323397190905
2023-04-08 22:15:00,-0.000140722469116044
2023-04-08 22:30:00,3.496003350289892e-05
2023-04-08 22:45:00,-0.00019150396279800017
2023-04-08 23:00:00,-0.0002910619197342909
2023-04-08 23:15:00,-0.0004969014245005537
2023-04-08 23:30:00,-0.00023879022609845507
2023-04-08 23:45:00,-0.00020233431909310456
2023-04-09 00:00:00,-8.046904803548499e-05
2023-04-09 00:15:00,-0.00028969088635320134
2023-04-09 00:30:00,-0.0004204064769382683
2023-04-09 00:45:00,-0.00035561328110200394
2023-04-09 01:00:00,-0.0002937311545739771
2023-04-09 01:15:00,-0.000384044518390754
2023-04-09 01:30:00,-0.0002946953961462419
2023-04-09 01:45:00,-0.0003117023516484782
2023-04-09 02:00:00,-0.0002673692422188387
2023-04-09 02:15:00,-0.00012412024001958247
2023-04-09 02:30:00,-0.00016503191839610867
2023-04-09 02:45:00,-0.00011432805268394436
2023-04-09 03:00:00,-0.0002265246591052518
2023-04-09 03:15:00,-0.00020456361749888324
2023-04-09 03:30:00,-0.0002691434225260622
2023-04-09 03:45:00,-0.00026405782990743254
2023-04-09 04:00:00,-0.00023935051664011192
2023-04-09 04:15:00,-0.0002887169757553737
2023-04-09 04:30:00,-0.00027759003798445356
2023-04-09 04:45:00,-0.00010951965588707965
2023-04-09 05:00:00,-0.00010307139304301452
2023-04-09 05:15:00,-0.00021203853417953167
2023-04-09 05:30:00,-0.0003305859373108899
2023-04-09 05:45:00,-0.00018123277565762486
2023-04-09 06:00:00,-1.4971116125368777e-05
2023-04-09 06:15:00,0.0002488435892083578
2023-04-09 06:30:00,7.386024853089923e-06
2023-04-09 06:45:00,-4.7749276459556345e-05
2023-04-09 07:00:00,-0.0002164490819445905
2023-04-09 07:15:00,-0.00023107044278781325
2023-04-09 07:30:00,-0.000308160137204614
2023-04-09 07:45:00,-0.00028053381991554466
2023-04-09 08:00:00,-0.00016555944920401341
2023-04-09 08:15:00,-0.0001597511690567717
2023-04-09 08:30:00,-5.8624519491068394e-05
2023-04-09 08:45:00,-5.6024954228781065e-05
2023-04-09 09:00:00,-0.00022456863566386667
2023-04-09 09:15:00,-0.00027125276538429374
2023-04-09 09:30:00,-9.171576660782846e-05
2023-04-09 09:45:00,-9.863023858522682e-05
2023-04-09 10:00:00,-0.0001779562088231254
2023-04-09 10:15:00,-0.0002510764007719879
2023-04-09 10:30:00,-0.00021443507037303966
2023-04-09 10:45:00,-0.00022697414011513956
