time,log returns
2023-02-12 00:00:00,0.001123532177346176
2023-02-12 04:00:00,0.0017645706850586418
2023-02-12 08:00:00,0.0017782226543632262
2023-02-12 12:00:00,0.0022853653841479193
2023-02-12 16:00:00,0.0024821042095803936
2023-02-12 20:00:00,0.002739307955088588
2023-02-13 00:00:00,0.0021176531489853767
2023-02-13 04:00:00,0.0003946118015184519
2023-02-13 08:00:00,-0.0006305053871279442
2023-02-13 12:00:00,-0.002737785743068044
2023-02-13 16:00:00,-0.004457140425391692
2023-02-13 20:00:00,-0.0049366663688275025
2023-02-14 00:00:00,-0.004184175043525862
2023-02-14 04:00:00,-0.002981359003489281
2023-02-14 08:00:00,-0.001752589744707489
2023-02-14 12:00:00,-0.0005440918990018417
2023-02-14 16:00:00,0.0027641992474365384
2023-02-14 20:00:00,0.007000569667336087
2023-02-15 00:00:00,0.009921503991348724
2023-02-15 04:00:00,0.01018755076026956
2023-02-15 08:00:00,0.008766409484281534
2023-02-15 12:00:00,0.008281074146237133
2023-02-15 16:00:00,0.007421460284327774
2023-02-15 20:00:00,0.007382691950809095
2023-02-16 00:00:00,0.009887465715165411
2023-02-16 04:00:00,0.011140286129654453
2023-02-16 08:00:00,0.009745049156025809
2023-02-16 12:00:00,0.007324157110355167
2023-02-16 16:00:00,0.005504663184142222
2023-02-16 20:00:00,0.003595654924174241
2023-02-17 00:00:00,0.00024667838028802347
2023-02-17 04:00:00,-0.0015752797227834847
2023-02-17 08:00:00,-0.0024184731700529483
2023-02-17 12:00:00,-0.002665096055061489
2023-02-17 16:00:00,-0.001698125298508768
2023-02-17 20:00:00,-0.00022394963414718028
2023-02-18 00:00:00,-1.9327575098704308e-05
2023-02-18 04:00:00,0.0009890963798839802
2023-02-18 08:00:00,0.0009260707055482875
2023-02-18 12:00:00,0.00019994215725271935
2023-02-18 16:00:00,-5.445770935363914e-05
2023-02-18 20:00:00,0.0008712002377009309
2023-02-19 00:00:00,0.001997379768255314
2023-02-19 04:00:00,0.001176732641947953
2023-02-19 08:00:00,0.0007060498749401622
2023-02-19 12:00:00,0.0005665900809070923
2023-02-19 16:00:00,0.0011749671372657255
2023-02-19 20:00:00,0.0005431590598119485
2023-02-20 00:00:00,-0.00021237272492924397
2023-02-20 04:00:00,-0.0007565476522615189
2023-02-20 08:00:00,-4.708164513811397e-07
2023-02-20 12:00:00,0.0007572705234291099
2023-02-20 16:00:00,0.0008853169358103985
2023-02-20 20:00:00,0.0008299659893351574
2023-02-21 00:00:00,0.000380613890148207
2023-02-21 04:00:00,-0.00013263549385078566
2023-02-21 08:00:00,-0.00038022310089957934
2023-02-21 12:00:00,-0.0017020671776004637
2023-02-21 16:00:00,-0.003081627768228512
2023-02-21 20:00:00,-0.0030960628725347217
2023-02-22 00:00:00,-0.0032254431606186795
2023-02-22 04:00:00,-0.003782898405371826
2023-02-22 08:00:00,-0.00466532338244785
2023-02-22 12:00:00,-0.004712016154776899
2023-02-22 16:00:00,-0.005123265304116886
2023-02-22 20:00:00,-0.004867232821245682
2023-02-23 00:00:00,-0.0034363310597929075
2023-02-23 04:00:00,-0.0015110775505173812
2023-02-23 08:00:00,0.00012269601840342315
2023-02-23 12:00:00,0.00044325581267123937
2023-02-23 16:00:00,-0.000153325529981152
2023-02-23 20:00:00,-0.0009812687883850035
2023-02-24 00:00:00,-0.0014722093718464446
2023-02-24 04:00:00,-0.0018725205758702845
2023-02-24 08:00:00,-0.00193010660541304
2023-02-24 12:00:00,-0.0015675569754188823
2023-02-24 16:00:00,-0.0022391105328679606
2023-02-24 20:00:00,-0.004166325794781045
2023-02-25 00:00:00,-0.005784146944926016
2023-02-25 04:00:00,-0.006602306636858346
2023-02-25 08:00:00,-0.006251952653152371
2023-02-25 12:00:00,-0.005396938482282065
2023-02-25 16:00:00,-0.004816845162562866
2023-02-25 20:00:00,-0.004728324492321634
2023-02-26 00:00:00,-0.004194696078745674
2023-02-26 04:00:00,-0.0034766484703125933
2023-02-26 08:00:00,-0.0028696088534423403
2023-02-26 12:00:00,-0.00196445922805788
2023-02-26 16:00:00,-0.0007076377974672976
2023-02-26 20:00:00,0.00046385488049360823
2023-02-27 00:00:00,0.0014720564281716086
2023-02-27 04:00:00,0.0018152193179028497
2023-02-27 08:00:00,0.0010051976479050762
2023-02-27 12:00:00,0.00047753849705167717
2023-02-27 16:00:00,0.0002830350828750827
2023-02-27 20:00:00,-0.0001549736090802334
2023-02-28 00:00:00,-0.00046205317295533455
2023-02-28 04:00:00,4.2338295060728726e-05
2023-02-28 08:00:00,-0.0003724971391141363
2023-02-28 12:00:00,-0.0007367400712483541
2023-02-28 16:00:00,-0.0006709142225933551
2023-02-28 20:00:00,-0.0019239162933444298
2023-03-01 00:00:00,-0.003327660661602838
2023-03-01 04:00:00,-0.0032220446320987417
2023-03-01 08:00:00,-0.002111847328042371
2023-03-01 12:00:00,-0.0007237473626586777
2023-03-01 16:00:00,0.00011381344635230661
2023-03-01 20:00:00,0.000173706197972745
2023-03-02 00:00:00,-0.00020042766604455586
2023-03-02 04:00:00,-0.0007866073644711147
2023-03-02 08:00:00,-0.0010296519229988643
2023-03-02 12:00:00,-0.002078089911961234
2023-03-02 16:00:00,-0.0031391722263556243
2023-03-02 20:00:00,-0.0030837197334636635
2023-03-03 00:00:00,-0.0028450515516857955
2023-03-03 04:00:00,-0.005548934576477649
2023-03-03 08:00:00,-0.007087682114889748
2023-03-03 12:00:00,-0.007211083032101717
2023-03-03 16:00:00,-0.006399468682153575
2023-03-03 20:00:00,-0.004922524069011391
2023-03-04 00:00:00,-0.003342824580819137
2023-03-04 04:00:00,-0.001813736353200035
2023-03-04 08:00:00,-0.0009173977247098897
2023-03-04 12:00:00,-0.00020656016400555366
