time,log returns
2021-07-28,0.011544290323252942
2021-07-29,-0.011010493898766127
2021-07-30,-0.007557245486124314
2021-07-31,0.03308385320000084
2021-08-01,-0.013157100413654883
2021-08-02,0.027306314452466226
2021-08-03,0.0068016847700173725
2021-08-04,-0.016720124094164256
2021-08-05,0.022572817380086287
2021-08-06,-0.0024820783883788247
2021-08-07,0.012028590172076793
2021-08-08,0.005204093786312994
2021-08-09,0.0023027173744381547
2021-08-10,0.021755556918276645
2021-08-11,-0.010405749840148637
2021-08-12,0.00348809350176702
2021-08-13,0.0052200806981902255
2021-08-14,-0.0024919825441757737
2021-08-15,0.027012573443657015
2021-08-16,-0.006226195640383017
2021-08-17,0.025089431400247005
2021-08-18,-0.01817002703224664
2021-08-19,0.025693549092468904
2021-08-20,-0.030507335194159
2021-08-21,-0.003734713069335136
2021-08-22,-0.0064930170081926
2021-08-23,0.03286213941995331
2021-08-24,-0.038718911705886434
2021-08-25,0.0010914109023425142
2021-08-26,0.008881687295971637
2021-08-27,-0.022189323471527217
2021-08-28,-0.00032977271815211334
2021-08-29,0.038788377687171874
2021-08-30,-0.029089178450052898
2021-08-31,0.04468581964267026
2021-09-01,-0.005845364792730349
2021-09-02,0.0020558243621473836
2021-09-03,0.006561586234566229
2021-09-04,0.010487485009933307
2021-09-05,-0.012627297825818432
2021-09-06,0.028275998487838697
2021-09-07,-0.0001026110791663914
2021-09-08,0.0198889627668056
2021-09-09,-0.005156074166919388
2021-09-10,0.009033487619283078
2021-09-11,-0.0018940582295502802
2021-09-12,-0.06882454921475574
2021-09-13,0.0018975137528172716
2021-09-14,-0.041973240904925664
2021-09-15,-0.0102384426357993
2021-09-16,-0.01993004160542826
2021-09-17,-0.028487138063057436
2021-09-18,0.03083784804572221
2021-09-19,0.001971440631432182
2021-09-20,0.03075028846056701
2021-09-21,0.015073133591836235
2021-09-22,-0.0061866727276288025
2021-09-23,0.0062082297199619494
2021-09-24,-0.02712322992209799
2021-09-25,-0.004639642857408609
2021-09-26,-0.006958436455602057
2021-09-27,-0.026546200085966847
2021-09-28,0.01599004818815303
2021-09-29,-0.0037755818025885742
2021-09-30,-0.022367831187925076
2021-10-01,0.029359287782893435
2021-10-02,0.031913571225401165
2021-10-03,-0.0017640032451693493
2021-10-04,0.03178503390810856
2021-10-05,0.0004962412092608202
2021-10-06,-0.0637120797432955
2021-10-07,0.038745504653278515
2021-10-08,-0.012637939395992906
2021-10-09,-0.007547290791647198
2021-10-10,0.01667090344270248
2021-10-11,0.01994704040081314
2021-10-12,0.002538657616743951
2021-10-13,0.016201287940342163
2021-10-14,-0.035134417686562704
2021-10-15,0.0432862220693865
2021-10-16,-0.021070495192318735
2021-10-17,0.018146646497711534
2021-10-18,-0.019131585928034663
2021-10-19,0.020458754174167374
2021-10-20,-0.022893796125422996
2021-10-21,0.008700444303947985
2021-10-22,0.00612823398208243
2021-10-23,0.009082735590454914
2021-10-24,0.016149190068430394
2021-10-25,0.0017807820294205468
2021-10-26,0.0030761857843406536
2021-10-27,-0.006606164679252004
2021-10-28,0.02192872850831133
2021-10-29,0.005621257055397438
2021-10-30,-0.002902995604650576
2021-10-31,0.0020466977759899577
2021-11-01,-0.00475042506714375
2021-11-02,0.027764952950776123
2021-11-03,-0.02955688116589073
2021-11-04,0.028971420915670225
2021-11-05,0.0042776397525528306
2021-11-06,-0.032002696602446715
2021-11-07,0.04490894543893349
2021-11-08,0.004032636861586023
2021-11-09,-0.008418288258544212
2021-11-10,0.02264497853388088
2021-11-11,-0.00935621347889271
2021-11-12,-0.016495635597591103
2021-11-13,0.014561801881446736
2021-11-14,-0.022208131895069982
2021-11-15,-0.005882058298523888
2021-11-16,-0.017743100304178867
2021-11-17,0.048422503542731074
2021-11-18,-0.019940721201482846
2021-11-19,0.009784755898793466
2021-11-20,-0.026049858676833397
2021-11-21,0.0011503658200390664
2021-11-22,-0.0003084273481805782
2021-11-23,0.024634131473503434
2021-11-24,0.0044480969809930805
2021-11-25,0.0038384294292443995
2021-11-26,-0.014519510297117864
2021-11-27,0.018129548398556596
2021-11-28,0.003044387978715866
