time,close
2023-04-14 20:24:00,0.4643619297990796
2023-04-14 20:25:00,0.4976651817922229
2023-04-14 20:26:00,0.533330840550204
2023-04-14 20:27:00,0.5717309793931503
2023-04-14 20:28:00,0.6130229299480002
2023-04-14 20:29:00,0.6570069133511456
2023-04-14 20:30:00,0.7044980470797383
2023-04-14 20:31:00,0.7555868258616315
2023-04-14 20:32:00,0.8107705853437023
2023-04-14 20:33:00,0.8692353269696781
2023-04-14 20:34:00,0.9321293727060036
2023-04-14 20:35:00,0.9996080259600577
2023-04-14 20:36:00,1.0723159214264357
2023-04-14 20:37:00,1.1495814741202843
2023-04-14 20:38:00,1.2332193316413964
2023-04-14 20:39:00,1.3215814763782365
2023-04-14 20:40:00,1.4169619608609176
2023-04-14 20:41:00,1.5192372509883882
2023-04-14 20:42:00,1.6283968748787632
2023-04-14 20:43:00,1.7442203712944835
2023-04-14 20:44:00,1.8694024792686441
2023-04-14 20:45:00,2.0034516641108167
2023-04-14 20:46:00,2.147448899166128
2023-04-14 20:47:00,2.3013001676365707
2023-04-14 20:48:00,2.465582797616802
2023-04-14 20:49:00,2.644168205890736
2023-04-14 20:50:00,2.836216609081412
2023-04-14 20:51:00,3.0415490360079547
2023-04-14 20:52:00,3.261067552892187
2023-04-14 20:53:00,3.4953718318118616
2023-04-14 20:54:00,3.746207475063749
2023-04-14 20:55:00,4.018218892851627
2023-04-14 20:56:00,4.308283200231034
2023-04-14 20:57:00,4.617705267810488
2023-04-14 20:58:00,4.950852165902369
2023-04-14 20:59:00,5.30855114008012
2023-04-14 21:00:00,5.691910257584972
2023-04-14 21:01:00,6.101550690967819
2023-04-14 21:02:00,6.539617170916818
2023-04-14 21:03:00,7.014913108811562
2023-04-14 21:04:00,7.522066798996152
2023-04-14 21:05:00,8.06386627768601
2023-04-14 21:06:00,8.64795472119761
2023-04-14 21:07:00,9.269106527919687
2023-04-14 21:08:00,9.937735512048624
2023-04-14 21:09:00,10.656012820830039
2023-04-14 21:10:00,11.422582360762739
2023-04-14 21:11:00,12.240202042009935
2023-04-14 21:12:00,13.119526787636863
2023-04-14 21:13:00,14.061856578023235
2023-04-14 21:14:00,15.072818128823114
2023-04-14 21:15:00,16.15553778345572
2023-04-14 21:16:00,17.324848546958503
2023-04-14 21:17:00,18.57354889954293
2023-04-14 21:18:00,19.917731593500136
2023-04-14 21:19:00,21.35995949719429
2023-04-14 21:20:00,22.89475168386221
2023-04-14 21:21:00,24.557216452220366
2023-04-14 21:22:00,26.32660224494563
2023-04-14 21:23:00,28.23332246763472
2023-04-14 21:24:00,30.26176539187184
2023-04-14 21:25:00,32.44329543181408
2023-04-14 21:26:00,34.776895216065434
2023-04-14 21:27:00,37.29749503221211
2023-04-14 21:28:00,39.97858412848328
2023-04-14 21:29:00,42.866658159125485
2023-04-14 21:30:00,45.96471882459288
2023-04-14 21:31:00,49.28376946133711
2023-04-14 21:32:00,52.83460615765445
2023-04-14 21:33:00,56.65418723956257
2023-04-14 21:34:00,60.7269297123032
2023-04-14 21:35:00,65.10351067059388
2023-04-14 21:36:00,69.8363044246589
2023-04-14 21:37:00,74.82832747571376
2023-04-14 21:38:00,80.21814053028761
2023-04-14 21:39:00,85.97043778270405
2023-04-14 21:40:00,92.1375323601746
2023-04-14 21:41:00,98.79687257701295
2023-04-14 21:42:00,105.91559439038869
2023-04-14 21:43:00,113.5337134562095
2023-04-14 21:44:00,121.7339500179988
2023-04-14 21:45:00,130.52555025421572
2023-04-14 21:46:00,139.97374383297728
2023-04-14 21:47:00,150.09093044279152
2023-04-14 21:48:00,160.9020286592172
2023-04-14 21:49:00,172.51688213642467
2023-04-14 21:50:00,185.02186637997744
2023-04-14 21:51:00,198.36547541246372
2023-04-14 21:52:00,212.66898365730722
2023-04-14 21:53:00,228.0431907342975
2023-04-14 21:54:00,244.44514357524417
2023-04-14 21:55:00,262.16314238806245
2023-04-14 21:56:00,281.2149432265324
2023-04-14 21:57:00,301.34766927446776
2023-04-14 21:58:00,322.93770682810765
2023-04-14 21:59:00,346.20434067491027
2023-04-14 22:00:00,371.03288775418054
2023-04-14 22:01:00,397.727670298774
2023-04-14 22:02:00,426.47539133633506
2023-04-14 22:03:00,457.34208464481793
2023-04-14 22:04:00,490.3343597980394
2023-04-14 22:05:00,525.5633769135849
2023-04-14 22:06:00,563.437411303779
2023-04-14 22:07:00,603.9165137056603
2023-04-14 22:08:00,647.6737593360301
2023-04-14 22:09:00,694.6242230366547
2023-04-14 22:10:00,744.764977382056
2023-04-14 22:11:00,798.5790329208327
2023-04-14 22:12:00,856.1197752227963
2023-04-14 22:13:00,918.2550659974011
2023-04-14 22:14:00,984.3867521295406
2023-04-14 22:15:00,1055.1684148680872
2023-04-14 22:16:00,1130.9825712220788
2023-04-14 22:17:00,1212.345771556749
2023-04-14 22:18:00,1299.31547654994
2023-04-14 22:19:00,1392.626484997279
2023-04-14 22:20:00,1491.9299915493389
2023-04-14 22:21:00,1599.573781594086
2023-04-14 22:22:00,1715.4724508949466
2023-04-14 22:23:00,1839.9673519772887
2023-04-14 22:24:00,1972.3570056289534
2023-04-14 22:25:00,2114.148212983712
2023-04-14 22:26:00,2266.0673784792707
2023-04-14 22:27:00,2430.9944389305024
