time,log returns
2023-04-14 17:43:00,-0.012738349411240552
2023-04-14 17:44:00,-0.012633973964101541
2023-04-14 17:45:00,-0.012735781738867025
2023-04-14 17:46:00,-0.012686994976944088
2023-04-14 17:47:00,-0.012731492786238058
2023-04-14 17:48:00,-0.01263675104670961
2023-04-14 17:49:00,-0.012728775180716606
2023-04-14 17:50:00,-0.012632229913553394
2023-04-14 17:51:00,-0.012625616220613312
2023-04-14 17:52:00,-0.012620361276202113
2023-04-14 17:53:00,-0.012686274791418733
2023-04-14 17:54:00,-0.012653550707098504
2023-04-14 17:55:00,-0.012707951218282193
2023-04-14 17:56:00,-0.012651792225356687
2023-04-14 17:57:00,-0.012658717349750062
2023-04-14 17:58:00,-0.012665514877055695
2023-04-14 17:59:00,-0.012628756981561809
2023-04-14 18:00:00,-0.012671673196669037
2023-04-14 18:01:00,-0.01273751729676248
2023-04-14 18:02:00,-0.012670908034254608
2023-04-14 18:03:00,-0.012714074756567162
2023-04-14 18:04:00,-0.01280147180948693
2023-04-14 18:05:00,-0.012680157822304694
2023-04-14 18:06:00,-0.01260023906219572
2023-04-14 18:07:00,-0.012690691347984132
2023-04-14 18:08:00,-0.012694579030366235
2023-04-14 18:09:00,-0.012528739283928975
2023-04-14 18:10:00,-0.01256197474644867
2023-04-14 18:11:00,-0.012674901388372004
2023-04-14 18:12:00,-0.012651082089402299
2023-04-14 18:13:00,-0.012705425926383518
2023-04-14 18:14:00,-0.012730655362578516
2023-04-14 18:15:00,-0.01279227686086716
2023-04-14 18:16:00,-0.012642208470589347
2023-04-14 18:17:00,-0.01265315743400397
2023-04-14 18:18:00,-0.012651625671767683
2023-04-14 18:19:00,-0.01278467373882232
