date,close
2021-12-02,36.53
2021-12-03,35.04
2021-12-04,29.63
2021-12-05,28.22
2021-12-06,29.37
2021-12-07,29.67
2021-12-08,31.14
2021-12-09,27.95
2021-12-10,26.76
2021-12-11,28.03
2021-12-12,28.13
2021-12-13,25.32
2021-12-14,26.34
2021-12-15,27.14
2021-12-16,26.43
2021-12-17,25.4
2021-12-18,25.86
2021-12-19,25.31
2021-12-20,25.65
2021-12-21,26.38
2021-12-22,27.3
2021-12-23,29.69
2021-12-24,28.95
2021-12-25,29.45
2021-12-26,29.52
2021-12-27,29.58
2021-12-28,27.0
2021-12-29,26.06
2021-12-30,26.14
2021-12-31,25.69
2022-01-01,26.38
2022-01-02,27.01
2022-01-03,26.63
2022-01-04,26.03
2022-01-05,24.44
2022-01-06,24.75
2022-01-07,23.65
2022-01-08,23.07
2022-01-09,23.66
2022-01-10,22.68
2022-01-11,23.82
2022-01-12,24.76
2022-01-13,23.53
2022-01-14,24.86
2022-01-15,25.32
2022-01-16,25.16
2022-01-17,23.95
2022-01-18,25.42
2022-01-19,23.83
2022-01-20,22.71
2022-01-21,19.56
2022-01-22,17.84
2022-01-23,18.61
2022-01-24,18.11
2022-01-25,18.24
2022-01-26,18.14
2022-01-27,18.08
2022-01-28,19.04
2022-01-29,19.33
2022-01-30,19.57
2022-01-31,19.71
2022-02-01,19.88
2022-02-02,20.12
2022-02-03,20.21
2022-02-04,22.41
2022-02-05,22.1
2022-02-06,22.55
2022-02-07,23.74
2022-02-08,23.02
2022-02-09,24.02
2022-02-10,23.78
2022-02-11,22.21
2022-02-12,21.52
2022-02-13,21.74
2022-02-14,21.29
2022-02-15,22.66
2022-02-16,25.69
2022-02-17,23.65
2022-02-18,26.19
2022-02-19,24.98
2022-02-20,23.06
2022-02-21,20.15
2022-02-22,20.59
2022-02-23,19.5
2022-02-24,21.31
2022-02-25,21.52
2022-02-26,20.98
2022-02-27,19.9
2022-02-28,23.07
2022-03-01,24.21
2022-03-02,23.95
2022-03-03,23.62
2022-03-04,21.52
2022-03-05,21.75
2022-03-06,20.48
2022-03-07,20.3
2022-03-08,20.51
2022-03-09,21.27
2022-03-10,20.68
2022-03-11,20.04
2022-03-12,20.03
2022-03-13,19.03
2022-03-14,19.59
2022-03-15,19.48
2022-03-16,20.63
2022-03-17,20.67
2022-03-18,21.06
2022-03-19,22.04
2022-03-20,22.7
2022-03-21,22.59
2022-03-22,23.87
2022-03-23,24.34
2022-03-24,24.4
2022-03-25,24.16
2022-03-26,24.73
2022-03-27,26.05
2022-03-28,25.33
2022-03-29,26.84
2022-03-30,28.36
2022-03-31,26.9
2022-04-01,28.03
2022-04-02,27.53
2022-04-03,28.0
2022-04-04,27.18
2022-04-05,25.76
