time,log returns
2023-04-14 18:21:00,-8.156165063880755e-05
2023-04-14 18:22:00,-8.634779392320893e-05
2023-04-14 18:23:00,-9.609890748688184e-05
2023-04-14 18:24:00,-7.842357428726812e-05
2023-04-14 18:25:00,-7.6520464933897e-05
2023-04-14 18:26:00,-6.817900587599394e-05
2023-04-14 18:27:00,-9.410105503450221e-05
2023-04-14 18:28:00,-7.765702042205995e-05
2023-04-14 18:29:00,-9.887617524640888e-05
2023-04-14 18:30:00,-9.509650119337437e-05
2023-04-14 18:31:00,-0.0001003985085553799
2023-04-14 18:32:00,-6.550958326621836e-05
2023-04-14 18:33:00,-8.477796233224283e-05
2023-04-14 18:34:00,-8.784172070661934e-05
2023-04-14 18:35:00,-7.42185858788498e-05
2023-04-14 18:36:00,-8.956088327137512e-05
2023-04-14 18:37:00,-7.519594096480446e-05
2023-04-14 18:38:00,-2.216914615577048e-05
2023-04-14 18:39:00,-6.230909505255261e-05
2023-04-14 18:40:00,-6.150763172701676e-05
2023-04-14 18:41:00,-6.066591377933313e-05
2023-04-14 18:42:00,-6.766664931814013e-05
2023-04-14 18:43:00,-4.107229338936626e-05
2023-04-14 18:44:00,-7.23580145569492e-05
2023-04-14 18:45:00,-5.132315504775657e-05
2023-04-14 18:46:00,-6.260065146210421e-05
2023-04-14 18:47:00,-6.874485017827753e-05
2023-04-14 18:48:00,-8.70233344545477e-05
2023-04-14 18:49:00,-0.00011165841731738436
2023-04-14 18:50:00,-8.658151825874892e-05
2023-04-14 18:51:00,-6.545048738681482e-05
2023-04-14 18:52:00,-8.486329978370406e-05
2023-04-14 18:53:00,-6.521324068820694e-05
2023-04-14 18:54:00,-6.223734857946014e-05
2023-04-14 18:55:00,-8.358275396048824e-05
2023-04-14 18:56:00,-8.732845158403169e-05
2023-04-14 18:57:00,-8.901585296889995e-05
2023-04-14 18:58:00,-9.734019038724895e-05
2023-04-14 18:59:00,-7.903801941279084e-05
2023-04-14 19:00:00,-8.43941276279913e-05
2023-04-14 19:01:00,-6.479986134416867e-05
2023-04-14 19:02:00,-9.221853964825125e-05
2023-04-14 19:03:00,-9.934594568371084e-05
2023-04-14 19:04:00,-8.769824240108595e-05
2023-04-14 19:05:00,-8.893463324963213e-05
2023-04-14 19:06:00,-9.72457360109407e-05
2023-04-14 19:07:00,-9.410985239154471e-05
2023-04-14 19:08:00,-9.987607258128521e-05
2023-04-14 19:09:00,-8.037830743256626e-05
2023-04-14 19:10:00,-6.251223164226334e-05
2023-04-14 19:11:00,-6.086656525396486e-05
2023-04-14 19:12:00,-6.027644241881486e-05
2023-04-14 19:13:00,-4.493403074827887e-05
2023-04-14 19:14:00,-5.9455190112439604e-05
2023-04-14 19:15:00,-5.972742495085649e-05
2023-04-14 19:16:00,-6.723297300631655e-05
2023-04-14 19:17:00,-7.1125527781081e-05
