date,log returns
2023-04-11 06:15:00,0.0088662440099595
2023-04-11 06:30:00,-0.27188506388528844
2023-04-11 06:45:00,-0.17626858076788662
2023-04-11 07:00:00,-0.11383259892376252
2023-04-11 07:15:00,-0.1919201086293567
2023-04-11 07:30:00,-0.1245436186200944
2023-04-11 07:45:00,-0.3398280722078322
2023-04-11 08:00:00,-0.33620542249794627
2023-04-11 08:15:00,-0.18814509674258806
2023-04-11 08:30:00,-0.4113775239587824
2023-04-11 08:45:00,-0.1255504873215284
2023-04-11 09:00:00,-0.36332360507770345
2023-04-11 09:15:00,-0.2851637342977491
2023-04-11 09:30:00,-0.31278912572400464
2023-04-11 09:45:00,0.029900520540206782
2023-04-11 10:00:00,-0.1305711498167324
2023-04-11 10:15:00,-0.2193930255529846
2023-04-11 10:30:00,-0.20376105002676295
2023-04-11 10:45:00,-0.18125811351364182
2023-04-11 11:00:00,-0.23189402913924978
2023-04-11 11:15:00,-0.3300960925777964
2023-04-11 11:30:00,-0.3151732432964398
2023-04-11 11:45:00,-0.24570388944048055
2023-04-11 12:00:00,-0.11420616792049201
2023-04-11 12:15:00,-0.38725108301553335
2023-04-11 12:30:00,-0.05341858110770392
2023-04-11 12:45:00,-0.33336946977376275
2023-04-11 13:00:00,-0.30401205197033765
2023-04-11 13:15:00,-0.03583118362128601
2023-04-11 13:30:00,-0.4079881053581168
2023-04-11 13:45:00,0.21686377342588403
2023-04-11 14:00:00,-0.35192099001016386
2023-04-11 14:15:00,-0.11622996393796854
2023-04-11 14:30:00,-0.9931112495296541
2023-04-11 14:45:00,-0.039639898769737336
2023-04-11 15:00:00,0.2438769894571583
2023-04-11 15:15:00,-0.5019245938461303
2023-04-11 15:30:00,-0.3053604972671464
2023-04-11 15:45:00,-0.09330911927242908
2023-04-11 16:00:00,-0.2520115645090278
2023-04-11 16:15:00,-0.6114248334186536
2023-04-11 16:30:00,-0.3289584467992821
2023-04-11 16:45:00,-0.3996957832793849
2023-04-11 17:00:00,-0.23645457093249497
2023-04-11 17:15:00,-0.21752839787060502
2023-04-11 17:30:00,-0.10779460237058944
2023-04-11 17:45:00,-0.02919380408562014
2023-04-11 18:00:00,-0.11812281794009133
2023-04-11 18:15:00,-0.3118927388850682
2023-04-11 18:30:00,-0.3081898337997507
2023-04-11 18:45:00,-0.13693130264444686
2023-04-11 19:00:00,-0.19675558543521107
2023-04-11 19:15:00,0.13438908268955813
2023-04-11 19:30:00,-1.259295584983518
2023-04-11 19:45:00,-0.3061828380689315
2023-04-11 20:00:00,-0.24794325045803764
2023-04-11 20:15:00,-0.4598228642526567
2023-04-11 20:30:00,-0.04623240858235533
2023-04-11 20:45:00,-0.1750631948746318
2023-04-11 21:00:00,-0.10160558476734798
2023-04-11 21:15:00,-0.19980489578155872
2023-04-11 21:30:00,-0.4260046623541204
2023-04-11 21:45:00,-0.13067951494316596
2023-04-11 22:00:00,-0.27648806894059086
2023-04-11 22:15:00,-0.14273694552663008
2023-04-11 22:30:00,-0.24732094785291386
2023-04-11 22:45:00,-0.14656376689974016
2023-04-11 23:00:00,-0.3671289766903222
2023-04-11 23:15:00,-0.4759656338540263
2023-04-11 23:30:00,0.0009286514196523155
2023-04-11 23:45:00,-0.29243060430573453
2023-04-12 00:00:00,-0.056377784592410635
2023-04-12 00:15:00,0.0725154877491842
2023-04-12 00:30:00,-0.4657434816478157
2023-04-12 00:45:00,-0.5240777559123668
2023-04-12 01:00:00,-0.05813698346781071
2023-04-12 01:15:00,-0.17375317520259403
2023-04-12 01:30:00,-0.5854291513525696
2023-04-12 01:45:00,-0.15773475112005242
2023-04-12 02:00:00,-0.9826165323371208
2023-04-12 02:15:00,-0.8967358585718832
2023-04-12 02:30:00,-0.29805394624007525
2023-04-12 02:45:00,-0.0662582663460621
2023-04-12 03:00:00,-0.19632247959456306
2023-04-12 03:15:00,-0.1744591164552411
2023-04-12 03:30:00,-0.37134874400950757
2023-04-12 03:45:00,-0.25683976493917754
2023-04-12 04:00:00,-0.0456937907953133
2023-04-12 04:15:00,-0.139105737134165
2023-04-12 04:30:00,-0.26062792699887716
2023-04-12 04:45:00,-0.10699990393112875
2023-04-12 05:00:00,-0.22975878968051713
2023-04-12 05:15:00,-0.24325559901526594
2023-04-12 05:30:00,-0.21755187776431037
2023-04-12 05:45:00,-0.3944199710364575
2023-04-12 06:00:00,-0.3334645762068397
2023-04-12 06:15:00,-0.09585037779103238
2023-04-12 06:30:00,0.006217394081907773
2023-04-12 06:45:00,-0.13984273569736794
2023-04-12 07:00:00,-0.15015748093630388
2023-04-12 07:15:00,0.029877752587403966
2023-04-12 07:30:00,-0.33799356317072793
2023-04-12 07:45:00,-0.3195109195093162
2023-04-12 08:00:00,-0.12968913880339
2023-04-12 08:15:00,-0.3753604719388264
2023-04-12 08:30:00,-0.2323159385593554
2023-04-12 08:45:00,-0.4135284807643227
2023-04-12 09:00:00,-0.18411706356200555
2023-04-12 09:15:00,-0.03189502431119612
2023-04-12 09:30:00,-0.24130387381477786
2023-04-12 09:45:00,-0.06612079271286045
2023-04-12 10:00:00,-0.2836163837041237
2023-04-12 10:15:00,-0.11173010899984688
2023-04-12 10:30:00,-0.19895947244541184
2023-04-12 10:45:00,-0.15795370832218222
2023-04-12 11:00:00,-0.29509170244046456
2023-04-12 11:15:00,-0.32080575017276364
2023-04-12 11:30:00,-0.22011634061135624
2023-04-12 11:45:00,-0.044428792718210736
2023-04-12 12:00:00,-0.3874626294389707
2023-04-12 12:15:00,-0.14506545417287525
2023-04-12 12:30:00,0.9235939717691233
2023-04-12 12:45:00,-0.6502553838813233
2023-04-12 13:00:00,0.47596973631583983
