date,close
2023-03-24 08:00:00,0.3629
2023-03-24 12:00:00,0.3623
2023-03-24 16:00:00,0.3633
2023-03-24 20:00:00,0.3596
2023-03-25 00:00:00,0.3597
2023-03-25 04:00:00,0.3613
2023-03-25 08:00:00,0.3591
2023-03-25 12:00:00,0.3596
2023-03-25 16:00:00,0.3495
2023-03-25 20:00:00,0.3514
2023-03-26 00:00:00,0.3545
2023-03-26 04:00:00,0.3553
2023-03-26 08:00:00,0.3581
2023-03-26 12:00:00,0.3558
2023-03-26 16:00:00,0.3549
2023-03-26 20:00:00,0.3557
2023-03-27 00:00:00,0.3522
2023-03-27 04:00:00,0.3488
2023-03-27 08:00:00,0.3527
2023-03-27 12:00:00,0.3433
2023-03-27 16:00:00,0.3402
2023-03-27 20:00:00,0.3455
2023-03-28 00:00:00,0.3459
2023-03-28 04:00:00,0.3487
2023-03-28 08:00:00,0.3518
2023-03-28 12:00:00,0.3584
2023-03-28 16:00:00,0.3628
2023-03-28 20:00:00,0.3681
2023-03-29 00:00:00,0.3772
2023-03-29 04:00:00,0.3812
2023-03-29 08:00:00,0.3888
2023-03-29 12:00:00,0.3844
2023-03-29 16:00:00,0.3862
2023-03-29 20:00:00,0.3811
2023-03-30 00:00:00,0.3807
2023-03-30 04:00:00,0.3799
2023-03-30 08:00:00,0.382
2023-03-30 12:00:00,0.3759
2023-03-30 16:00:00,0.3771
2023-03-30 20:00:00,0.3761
2023-03-31 00:00:00,0.3781
2023-03-31 04:00:00,0.3844
2023-03-31 08:00:00,0.3934
2023-03-31 12:00:00,0.4065
2023-03-31 16:00:00,0.402
2023-03-31 20:00:00,0.3989
2023-04-01 00:00:00,0.3982
2023-04-01 04:00:00,0.3911
2023-04-01 08:00:00,0.39
2023-04-01 12:00:00,0.393
2023-04-01 16:00:00,0.3944
2023-04-01 20:00:00,0.3919
2023-04-02 00:00:00,0.387
2023-04-02 04:00:00,0.3872
2023-04-02 08:00:00,0.3834
2023-04-02 12:00:00,0.3799
2023-04-02 16:00:00,0.3772
2023-04-02 20:00:00,0.3815
2023-04-03 00:00:00,0.378
2023-04-03 04:00:00,0.3947
2023-04-03 08:00:00,0.3964
2023-04-03 12:00:00,0.3848
2023-04-03 16:00:00,0.39
2023-04-03 20:00:00,0.3872
2023-04-04 00:00:00,0.3905
2023-04-04 04:00:00,0.3899
2023-04-04 08:00:00,0.398
2023-04-04 12:00:00,0.3899
2023-04-04 16:00:00,0.3924
2023-04-04 20:00:00,0.3894
2023-04-05 00:00:00,0.3953
2023-04-05 04:00:00,0.396
2023-04-05 08:00:00,0.3984
2023-04-05 12:00:00,0.3925
2023-04-05 16:00:00,0.3933
2023-04-05 20:00:00,0.3923
2023-04-06 00:00:00,0.3901
2023-04-06 04:00:00,0.3836
2023-04-06 08:00:00,0.3814
2023-04-06 12:00:00,0.3845
2023-04-06 16:00:00,0.3837
2023-04-06 20:00:00,0.3829
2023-04-07 00:00:00,0.3812
2023-04-07 04:00:00,0.3771
2023-04-07 08:00:00,0.3789
2023-04-07 12:00:00,0.384
2023-04-07 16:00:00,0.3823
2023-04-07 20:00:00,0.3835
2023-04-08 00:00:00,0.3858
2023-04-08 04:00:00,0.3886
2023-04-08 08:00:00,0.3887
2023-04-08 12:00:00,0.3874
2023-04-08 16:00:00,0.3844
2023-04-08 20:00:00,0.3853
2023-04-09 00:00:00,0.3879
2023-04-09 04:00:00,0.386
2023-04-09 08:00:00,0.3877
2023-04-09 12:00:00,0.3881
2023-04-09 16:00:00,0.3907
2023-04-09 20:00:00,0.3894
2023-04-10 00:00:00,0.3868
2023-04-10 04:00:00,0.3867
2023-04-10 08:00:00,0.3869
2023-04-10 12:00:00,0.3888
2023-04-10 16:00:00,0.3909
2023-04-10 20:00:00,0.3971
2023-04-11 00:00:00,0.4003
2023-04-11 04:00:00,0.4116
2023-04-11 08:00:00,0.4076
2023-04-11 12:00:00,0.4053
2023-04-11 16:00:00,0.4007
2023-04-11 20:00:00,0.4014
2023-04-12 00:00:00,0.3907
2023-04-12 04:00:00,0.3944
2023-04-12 08:00:00,0.3945
2023-04-12 12:00:00,0.4013
2023-04-12 16:00:00,0.403
2023-04-12 20:00:00,0.4047
2023-04-13 00:00:00,0.4065
2023-04-13 04:00:00,0.4023
2023-04-13 08:00:00,0.4113
2023-04-13 12:00:00,0.4134
2023-04-13 16:00:00,0.4211
2023-04-13 20:00:00,0.4251
2023-04-14 00:00:00,0.4374
