time,log returns
2022-12-06,0.16214315233811652
2022-12-07,0.10188004965192299
2022-12-08,0.08721341628244014
2022-12-09,0.17112986522307008
2022-12-10,0.1764990962795578
2022-12-11,0.14930186991987476
2022-12-12,0.224741504671562
2022-12-13,0.2058625609571442
2022-12-14,0.0820827511527406
2022-12-15,0.18858718523113174
2022-12-16,0.15778010954329685
2022-12-17,0.21285309288061197
2022-12-18,0.16465404654769006
2022-12-19,0.21658445178336133
2022-12-20,0.06010363555589219
2022-12-21,0.17304350069854882
2022-12-22,0.1698001344833196
2022-12-23,0.11376339311737241
2022-12-24,0.20567847104097686
2022-12-25,0.13265061682457954
2022-12-26,0.21509623204221687
2022-12-27,0.13817546061743297
2022-12-28,0.12628917640280626
2022-12-29,0.19386166653477577
2022-12-30,0.1456060327391311
2022-12-31,0.14217655971235924
2023-01-01,0.19390951851357088
2023-01-02,0.18618509914147918
2023-01-03,0.10091202790971295
2023-01-04,0.1958892284897982
2023-01-05,0.15324072042148595
2023-01-06,0.23260611266385375
2023-01-07,0.18968325891447996
2023-01-08,0.17351198013741612
2023-01-09,0.17160258666277747
2023-01-10,0.16085002980640678
2023-01-11,0.20908857270944062
2023-01-12,0.140852946919731
2023-01-13,0.22694297756926538
2023-01-14,0.1144469010618537
2023-01-15,0.19476632331603477
2023-01-16,0.19191751070261892
2023-01-17,0.12228303907020106
2023-01-18,0.12605668998162728
2023-01-19,0.09451480578142239
2023-01-20,0.18139152020143037
2023-01-21,0.12054363831960244
2023-01-22,0.04291406721036638
2023-01-23,0.08728275661300562
2023-01-24,0.154442588472802
2023-01-25,0.26383156241693173
2023-01-26,0.18215095499380224
2023-01-27,0.03315155641565143
2023-01-28,0.1621403051876529
2023-01-29,0.09598743145085173
2023-01-30,0.184743555894198
2023-01-31,0.10441822962563282
2023-02-01,0.1030491145658401
2023-02-02,0.11643562679409673
2023-02-03,0.07794413426237289
2023-02-04,0.16083232201715394
2023-02-05,0.08394254119463576
2023-02-06,0.142795946168425
2023-02-07,0.09406285644319076
2023-02-08,0.15032411457358485
2023-02-09,-0.14124039701605295
2023-02-10,0.002950110354781971
2023-02-11,0.06232601692626229
2023-02-12,0.08002581433188752
2023-02-13,0.0753317561880261
2023-02-14,0.12898520850356784
2023-02-15,0.12572419377657323
2023-02-16,-0.0012788398870865081
2023-02-17,-0.14927087761473462
2023-02-18,0.15947755396978394
2023-02-19,0.2714253880465519
2023-02-20,0.21065998004192626
2023-02-21,-0.027909431061068267
2023-02-22,0.06779228894441303
2023-02-23,0.1349279741579185
2023-02-24,0.10985923506289004
2023-02-25,0.17609525896125217
2023-02-26,0.09985523406726302
2023-02-27,0.21330428327272663
2023-02-28,0.19083411008925638
2023-03-01,0.0593436000471103
2023-03-02,0.19497865376221502
2023-03-03,0.16463047790177937
2023-03-04,0.19004993735931722
2023-03-05,0.14916120294402435
2023-03-06,0.059322059294084586
2023-03-07,0.16742805270056454
2023-03-08,0.1560395349813215
2023-03-09,0.13535728884956816
2023-03-10,0.15034483466303614
2023-03-11,0.32053179568016593
2023-03-12,0.15357054643946202
2023-03-13,0.14084365769646168
2023-03-14,0.03881486896127901
2023-03-15,0.1845158034620778
2023-03-16,0.1443624907832113
2023-03-17,0.024473101626351974
2023-03-18,0.12670843960298175
2023-03-19,0.015310743672131255
2023-03-20,0.1893906206889104
2023-03-21,0.16729413636429524
2023-03-22,0.12445700762766965
2023-03-23,0.16200182799715443
2023-03-24,0.03338568160576984
2023-03-25,0.06055084818599098
2023-03-26,0.2053922478616615
2023-03-27,0.06265079385744399
2023-03-28,0.1464905057086366
2023-03-29,0.15461435749501581
2023-03-30,0.2528771586517776
2023-03-31,0.04369916735268663
2023-04-01,0.23687469633119163
2023-04-02,-0.3789497600632438
2023-04-03,0.12036236814935017
2023-04-04,0.28361586893535373
2023-04-05,0.21455250941454604
2023-04-06,0.21899421009025244
2023-04-07,0.20185758122469094
2023-04-08,-0.016227086731476253
