time,log returns
2022-12-06,-0.12602168893240523
2022-12-07,-0.07671707000076708
2022-12-08,-0.009295888342581332
2022-12-09,-0.007844881014214029
2022-12-10,-0.009178923503916251
2022-12-11,-0.007619413566636843
2022-12-12,-0.013122522125583807
2022-12-13,-0.016289670976934234
2022-12-14,-0.012223929703861875
2022-12-15,-0.2572491966816273
2022-12-16,-0.012743554477400047
2022-12-17,-0.01804604270739569
2022-12-18,-0.018623226283379337
2022-12-19,-0.08004988890890537
2022-12-20,-0.0206860868024736
2022-12-21,-0.019661728045645928
2022-12-22,-0.11698402519196648
2022-12-23,0.07983487435225374
2022-12-24,-0.017817230896915125
2022-12-25,-0.18530216625838825
2022-12-26,-0.10035044579753763
2022-12-27,-0.012798341293899795
2022-12-28,-0.01230349808711153
2022-12-29,-0.012209404451159981
2022-12-30,-0.012306412337459997
2022-12-31,-0.015219810842006923
2023-01-01,-0.134556729723267
2023-01-02,-0.00946168851007495
2023-01-03,-0.012504544153737791
2023-01-04,-0.012977556978784603
2023-01-05,0.14397117137852392
2023-01-06,-0.01676685242273689
2023-01-07,-0.014427305946402387
2023-01-08,-0.1435366657494611
2023-01-09,-0.07872686837732526
2023-01-10,0.10126317995972399
2023-01-11,0.01791713907433427
2023-01-12,-0.008375204099214342
2023-01-13,-0.07108319409261646
2023-01-14,-0.00873498501795344
2023-01-15,-0.008229039160568401
2023-01-16,-0.010227693670414532
2023-01-17,0.05178444082911702
2023-01-18,-0.007461656439911442
2023-01-19,-0.18105239920324556
2023-01-20,-0.005697056549282484
2023-01-21,-0.0059158744879137005
2023-01-22,-0.005993625132369046
2023-01-23,-0.04397393984136347
2023-01-24,-0.008936985376824571
2023-01-25,-0.012840533426311737
2023-01-26,-0.004376838348463545
2023-01-27,-0.0036120055036848705
2023-01-28,0.0041287747832935455
2023-01-29,-0.009197550038537759
2023-01-30,-0.007219096256250367
2023-01-31,-0.011579847011300057
2023-02-01,-0.011197653126517361
2023-02-02,-0.009361317132568532
2023-02-03,-0.009356199438019226
2023-02-04,-0.040881820182413355
2023-02-05,-0.06763739696662423
2023-02-06,-0.016290908832752967
2023-02-07,-0.130281515197892
2023-02-08,-0.011765509583157668
2023-02-09,-0.009859321231851362
2023-02-10,-0.01027494797695147
2023-02-11,-0.01440535125163376
2023-02-12,-0.09450959434218585
2023-02-13,-0.011878544653254853
2023-02-14,-0.011600038550005035
2023-02-15,-0.004375259473213391
2023-02-16,-0.003143855509659702
2023-02-17,-0.0007485781003928615
2023-02-18,0.30912617189733205
2023-02-19,-0.002179379109343252
2023-02-20,-0.003971173806065191
2023-02-21,-0.004354312662206877
2023-02-22,-0.27990229395432026
2023-02-23,0.0478704193286957
2023-02-24,-0.00023366856514938806
2023-02-25,-0.005531700624856736
2023-02-26,-0.0050985195949314775
2023-02-27,-0.003701844939414303
2023-02-28,-0.010220700901305968
2023-03-01,-0.14564620669743947
2023-03-02,0.12823210924066972
2023-03-03,-0.007202221921375007
2023-03-04,-0.007459125742412552
2023-03-05,-0.004339884157429786
2023-03-06,-0.005619551604714111
2023-03-07,-0.007370893339390666
2023-03-08,-0.0017226828537665396
2023-03-09,-0.0017339275018322508
2023-03-10,-0.004564407814976868
2023-03-11,-0.005568408954417776
2023-03-12,-0.2601129896481979
2023-03-13,0.14346824890798934
2023-03-14,0.006551696082073493
2023-03-15,-0.034788470020189324
2023-03-16,-0.001741515426029236
2023-03-17,0.14302366971580188
2023-03-18,0.006502237946627026
2023-03-19,-0.0021663134556359435
2023-03-20,-0.001411082895379396
2023-03-21,-0.0026669219244775696
2023-03-22,0.0014261815673544357
2023-03-23,0.0109340722357849
2023-03-24,0.008625365035108974
2023-03-25,0.004693751213455466
2023-03-26,0.007854728674871555
2023-03-27,0.05189245172996352
2023-03-28,0.014293106832068171
2023-03-29,0.030146564737594805
2023-03-30,0.027584356770046167
2023-03-31,0.018742162235777304
2023-04-01,0.08426470709036242
2023-04-02,0.008881141874217395
2023-04-03,0.01827614461187462
2023-04-04,0.021214311007230268
2023-04-05,0.042452396843769905
2023-04-06,-0.04053221529692508
2023-04-07,0.017602395402039707
2023-04-08,0.016516272189362493
