time,log returns
2023-04-13 20:15:00,-0.000864867096497573
2023-04-13 20:30:00,-0.0016369085917768596
2023-04-13 20:45:00,-0.000980208598980471
2023-04-13 21:00:00,-0.0009395036659250322
2023-04-13 21:15:00,-0.0009643623527481818
2023-04-13 21:30:00,-0.0020390669056346003
2023-04-13 21:45:00,-0.0008972053352460902
2023-04-13 22:00:00,-0.0009436449810649819
2023-04-13 22:15:00,-0.0012973287799320577
2023-04-13 22:30:00,-0.0011429467694371762
2023-04-13 22:45:00,-0.0010722649958486825
2023-04-13 23:00:00,-0.0014938781918646075
2023-04-13 23:15:00,-0.0007083566499660716
2023-04-13 23:30:00,-0.0004927341224723397
2023-04-13 23:45:00,-0.0014364463337813373
2023-04-14 00:00:00,-0.0017795977215741673
2023-04-14 00:15:00,-0.000555782402187602
2023-04-14 00:30:00,-0.001245588980774281
2023-04-14 00:45:00,-0.009379797955022317
2023-04-14 01:00:00,-0.00039665216252776793
2023-04-14 01:15:00,-0.00022531803349559222
2023-04-14 01:30:00,-0.0006911454447578961
2023-04-14 01:45:00,-0.0027973821008391814
2023-04-14 02:00:00,-3.616836493019061e-05
2023-04-14 02:15:00,-0.0009594336093816949
2023-04-14 02:30:00,-0.0014930560348907457
2023-04-14 02:45:00,0.0002805710885101926
2023-04-14 03:00:00,-0.00020199064042445035
2023-04-14 03:15:00,-0.0011215596976184771
2023-04-14 03:30:00,-0.001910152448273543
2023-04-14 03:45:00,-0.0008144823809194645
2023-04-14 04:00:00,-0.004054884901984239
2023-04-14 04:15:00,-9.92346467618056e-05
2023-04-14 04:30:00,-0.0006351130620282957
2023-04-14 04:45:00,-0.001332723293662175
2023-04-14 05:00:00,-0.0018421070169195007
2023-04-14 05:15:00,-0.0004147741996891119
2023-04-14 05:30:00,-0.0007616681565110176
2023-04-14 05:45:00,-0.0008983316336167126
2023-04-14 06:00:00,-0.0007318224549479467
2023-04-14 06:15:00,-0.002005210765575959
2023-04-14 06:30:00,-0.0010453449738362028
