date,close
2022-12-05,10.264
2022-12-06,10.283570317846332
2022-12-07,10.641491364347653
2022-12-08,10.462590951930446
2022-12-09,10.388454949439028
2022-12-10,9.855838675574025
2022-12-11,9.471055692194955
2022-12-12,9.035861144019789
2022-12-13,9.026206353042548
2022-12-14,8.758163958600015
2022-12-15,8.787500855696493
2022-12-16,8.660110744259761
2022-12-17,9.183762026688573
2022-12-18,8.999911982024445
2022-12-19,8.852397953477755
2022-12-20,8.30740493172977
2022-12-21,8.59274023050961
2022-12-22,8.312769840859154
2022-12-23,8.296495730561054
2022-12-24,8.577391536164274
2022-12-25,8.564142228546674
2022-12-26,8.712274882595956
2022-12-27,8.138661465078796
2022-12-28,7.812255630781421
2022-12-29,7.785752823533956
2022-12-30,7.741846866750974
2022-12-31,7.700970504119256
2023-01-01,7.624073358949309
2023-01-02,7.567153588964889
2023-01-03,7.312461003677556
2023-01-04,7.408765436838867
2023-01-05,7.209085544598603
2023-01-06,6.982433128052874
2023-01-07,6.815001857529635
2023-01-08,6.912435374405596
2023-01-09,6.82876691473599
2023-01-10,6.754825691508425
2023-01-11,6.7071674235364185
2023-01-12,6.638208403384636
2023-01-13,6.6816064777292326
2023-01-14,6.75077092391568
2023-01-15,6.790459585450106
2023-01-16,6.9144901467806275
2023-01-17,6.897882501149473
2023-01-18,6.789767453562401
2023-01-19,6.957252805776089
2023-01-20,7.0005240610223165
2023-01-21,6.8843524062395645
2023-01-22,6.8697349871608795
2023-01-23,6.4620487670306845
2023-01-24,6.291472336734512
2023-01-25,6.086465034654126
2023-01-26,5.919736217884082
2023-01-27,5.809486263294054
2023-01-28,5.985179134349584
2023-01-29,5.988850858394986
2023-01-30,5.961050363184952
2023-01-31,5.550006622402658
2023-02-01,5.7451519899071215
2023-02-02,5.6513234630917974
2023-02-03,5.6158542569183325
2023-02-04,5.7163590041717205
2023-02-05,5.732979831668772
2023-02-06,5.366872442892496
2023-02-07,5.503677796202283
2023-02-08,5.525144002600939
2023-02-09,5.59413415749604
2023-02-10,5.691712826808897
2023-02-11,5.774402656091501
2023-02-12,5.84037350355569
2023-02-13,5.8122422717326145
2023-02-14,5.792476247664616
2023-02-15,5.441521813000361
2023-02-16,5.364269968137447
2023-02-17,5.281339362991601
2023-02-18,5.214009965381862
2023-02-19,4.96893199554205
2023-02-20,4.748022743144988
2023-02-21,4.763534821401055
2023-02-22,4.872466768609675
2023-02-23,4.8867623748907345
2023-02-24,4.811221322954676
2023-02-25,4.727179002457713
2023-02-26,4.555818718536962
2023-02-27,4.586364655371597
2023-02-28,4.685063695317451
2023-03-01,4.559874089454453
2023-03-02,4.684607120628622
2023-03-03,4.770806442783488
2023-03-04,4.641105258722283
2023-03-05,4.418479136808709
2023-03-06,4.358778040694389
2023-03-07,4.49855945395576
2023-03-08,4.538878563897655
2023-03-09,4.524397113471029
2023-03-10,4.526771528661814
2023-03-11,4.498819934387145
2023-03-12,4.526094449426703
2023-03-13,4.715084984387544
2023-03-14,4.58825807269753
2023-03-15,4.538504303402247
2023-03-16,4.440902196371607
2023-03-17,4.273552904374556
2023-03-18,4.308327837872203
2023-03-19,4.094802784955732
2023-03-20,4.033396246760621
2023-03-21,4.041531760218483
2023-03-22,4.046021412046118
2023-03-23,3.9781372292512285
2023-03-24,3.789171891303674
2023-03-25,3.689213485909664
2023-03-26,3.663666181101467
2023-03-27,3.6017354901052188
2023-03-28,3.533809515415719
2023-03-29,3.440661838812289
2023-03-30,3.343943803418182
2023-03-31,3.3469827579543137
2023-04-01,3.3554117491857673
2023-04-02,3.4440405476831253
2023-04-03,3.4503043978891434
2023-04-04,3.4022272457091622
2023-04-05,3.2830534834730787
2023-04-06,3.201446341538009
2023-04-07,3.1419041314700777
2023-04-08,3.032070281492756
