date,close
2022-08-03,10.159
2022-08-04,10.356
2022-08-05,10.967
2022-08-06,10.631
2022-08-07,11.36
2022-08-08,11.813
2022-08-09,11.386
2022-08-10,11.973
2022-08-11,11.754
2022-08-12,12.05
2022-08-13,11.902
2022-08-14,11.583
2022-08-15,11.4
2022-08-16,11.399
2022-08-17,11.745
2022-08-18,11.442
2022-08-19,10.753
2022-08-20,10.233
2022-08-21,10.642
2022-08-22,11.09
2022-08-23,12.122
2022-08-24,13.019
2022-08-25,12.859
2022-08-26,11.549
2022-08-27,11.171
2022-08-28,10.567
2022-08-29,11.435
2022-08-30,11.927
2022-08-31,11.816
2022-09-01,12.733
2022-09-02,12.611
2022-09-03,12.623
2022-09-04,13.045
2022-09-05,12.633
2022-09-06,11.779
2022-09-07,12.929
2022-09-08,13.883
2022-09-09,16.128
2022-09-10,15.992
2022-09-11,15.693
2022-09-12,15.528
2022-09-13,13.9
2022-09-14,13.969
2022-09-15,14.897
2022-09-16,16.605
2022-09-17,16.405
2022-09-18,14.693
2022-09-19,15.62
2022-09-20,13.919
2022-09-21,13.39
2022-09-22,14.633
2022-09-23,14.223
2022-09-24,13.635
2022-09-25,13.976
2022-09-26,13.913
2022-09-27,13.491
2022-09-28,12.997
2022-09-29,12.771
2022-09-30,13.024
2022-10-01,12.682
2022-10-02,11.992
2022-10-03,12.855
2022-10-04,13.019
2022-10-05,13.005
2022-10-06,13.016
2022-10-07,13.056
2022-10-08,13.148
2022-10-09,13.194
2022-10-10,12.436
2022-10-11,12.173
2022-10-12,11.742
2022-10-13,11.339
2022-10-14,11.643
2022-10-15,11.515
2022-10-16,11.699
2022-10-17,12.43
2022-10-18,12.522
2022-10-19,11.753
2022-10-20,11.378
2022-10-21,11.736
2022-10-22,11.715
2022-10-23,12.114
2022-10-24,11.65
2022-10-25,11.999
2022-10-26,12.278
2022-10-27,12.655
2022-10-28,13.53
2022-10-29,13.472
2022-10-30,13.92
2022-10-31,14.319
2022-11-01,14.074
2022-11-02,13.295
2022-11-03,13.51
2022-11-04,15.035
2022-11-05,15.38
2022-11-06,14.443
2022-11-07,14.275
2022-11-08,12.146
2022-11-09,9.791
2022-11-10,12.17
2022-11-11,11.672
2022-11-12,10.951
2022-11-13,10.19
2022-11-14,10.329
2022-11-15,10.556
2022-11-16,10.152
2022-11-17,9.918
2022-11-18,9.972
2022-11-19,9.995
2022-11-20,9.354
2022-11-21,9.011
2022-11-22,9.547
2022-11-23,9.933
2022-11-24,10.153
2022-11-25,10.025
2022-11-26,10.111
2022-11-27,9.925
2022-11-28,9.862
2022-11-29,10.181
2022-11-30,10.494
2022-12-01,10.268
2022-12-02,10.366
2022-12-03,10.021
2022-12-04,10.255
2022-12-05,10.264
