time,log returns
2021-06-21,-0.01830965
2021-06-22,0.039562464
2021-06-23,-0.09838835
2021-06-24,0.0048429603
2021-06-25,-0.009302274
2021-06-26,0.07969481
2021-06-27,0.067492
2021-06-28,0.005927491
2021-06-29,-0.017749885
2021-06-30,0.00418901
2021-07-01,0.007356519
2021-07-02,-0.03962548
2021-07-03,-2.6146736e-06
2021-07-04,-0.0097760325
2021-07-05,0.013034084
2021-07-06,0.02713606
2021-07-07,-0.012022099
2021-07-08,0.0049900254
2021-07-09,-0.007145128
2021-07-10,0.018035393
2021-07-11,0.03588436
2021-07-12,0.0742908
2021-07-13,0.037039973
2021-07-14,-0.036670692
2021-07-15,0.022110514
2021-07-16,0.017482396
2021-07-17,0.02476855
2021-07-18,-0.018773796
2021-07-19,0.024608988
2021-07-20,-0.007824219
2021-07-21,0.050499205
2021-07-22,0.063361414
2021-07-23,-0.009521428
2021-07-24,-0.0017912241
2021-07-25,0.0028462203
2021-07-26,-0.0042052856
2021-07-27,0.011190635
