time,log returns
2022-12-06,-0.0027642701293830296
2022-12-07,-0.007250440856879705
2022-12-08,-0.003843361296529922
2022-12-09,0.0003445366440050332
2022-12-10,-0.007948008026154689
2022-12-11,0.0016475646615477899
2022-12-12,-0.006953732090474395
2022-12-13,-0.0004413590641172233
2022-12-14,-0.005778112659012293
2022-12-15,-0.0013207953025015208
2022-12-16,-0.005024294778433698
2022-12-17,0.007150522240318139
2022-12-18,-0.012280221287421423
2022-12-19,-0.004599362900334346
2022-12-20,0.005036911228179409
2022-12-21,-0.010724732484936925
2022-12-22,-0.0026204431910185244
2022-12-23,-0.009363075481624707
2022-12-24,0.0015096837057514338
2022-12-25,-0.0239797560392384
2022-12-26,0.0011898881431232783
2022-12-27,-0.00141874751192209
2022-12-28,-0.008628174553045223
2022-12-29,0.0038224075200347673
2022-12-30,-0.009662424496794768
2022-12-31,-0.0030043871912308322
2023-01-01,-0.001368019382464163
2023-01-02,-0.0041547832645920275
2023-01-03,-0.01144162801702012
2023-01-04,6.452427237214557e-05
2023-01-05,-0.006566143113586754
2023-01-06,-0.008035499533351259
2023-01-07,-0.006300669142170853
2023-01-08,-0.006152057059018862
2023-01-09,-0.008965468048085118
2023-01-10,-0.007401981107933991
2023-01-11,-0.006991616540584778
2023-01-12,-0.009866718917371264
2023-01-13,-0.008216008320984436
2023-01-14,-0.010470098653302949
2023-01-15,-0.004261989625273665
2023-01-16,-0.012637508260805322
2023-01-17,-0.001725504924350707
2023-01-18,-0.0077275204186941
2023-01-19,-0.003194376411114636
2023-01-20,-0.006617349072482795
2023-01-21,-0.014441439109867227
2023-01-22,-0.003951718480981312
2023-01-23,-0.008782122035736842
2023-01-24,-0.012676608621751129
2023-01-25,-0.005162120120466541
2023-01-26,-0.0053124436095974385
2023-01-27,-0.018469873998851936
2023-01-28,-0.002986128821912561
2023-01-29,-0.0026086374033891645
2023-01-30,-0.015522846243394978
2023-01-31,-0.0044757844387306464
2023-02-01,-0.003696741855635439
2023-02-02,-0.012433846945096312
2023-02-03,0.0007120268598264503
2023-02-04,-0.009943063936735518
2023-02-05,-0.006766458540976162
2023-02-06,-0.009083450996700607
2023-02-07,0.0018597045969682155
2023-02-08,-0.024649218806911472
2023-02-09,0.005148329426893264
2023-02-10,-0.00020831791584988835
2023-02-11,-0.010057489604858172
2023-02-12,-0.008643596758668817
2023-02-13,-0.0025246950170918553
2023-02-14,0.0011435728093137031
2023-02-15,-0.01997763623120298
2023-02-16,-0.005147876047630666
2023-02-17,0.008356911672344088
2023-02-18,-0.012750496623112978
2023-02-19,-0.009541190745453341
2023-02-20,0.0002542113945976447
2023-02-21,-0.001471729178775137
2023-02-22,-0.020391578720019038
2023-02-23,-0.000673533619809771
2023-02-24,0.010349561521878077
2023-02-25,-0.01662357753470026
2023-02-26,0.005783956963711053
2023-02-27,-0.011444270558979877
2023-02-28,-0.0043173632152190885
2023-03-01,0.005788528258080224
2023-03-02,-0.012845137929688234
2023-03-03,-0.0028943515513025066
2023-03-04,0.007451767035821067
2023-03-05,-0.007452516616133991
2023-03-06,-0.004614011038316102
2023-03-07,0.0015398751592865492
2023-03-08,0.0033830173081891143
2023-03-09,-0.00802946370094965
2023-03-10,0.007970090957990785
2023-03-11,-0.007458757191719462
2023-03-12,-6.666836246756919e-05
2023-03-13,-0.008238997086498
2023-03-14,-0.0075838823337616304
2023-03-15,-0.005572401667146707
2023-03-16,-0.0016128077992722005
2023-03-17,-0.0183197031982503
2023-03-18,-0.007665285882456431
2023-03-19,-0.0020297008961150725
2023-03-20,-0.013663585494587172
2023-03-21,-0.004535132057954656
2023-03-22,-0.016998531230520676
2023-03-23,-0.006378430326135881
2023-03-24,-0.016222537105297523
2023-03-25,-0.010804408230971098
2023-03-26,0.005810558963819211
2023-03-27,-0.011286007960899788
2023-03-28,-0.005994350115169258
2023-03-29,-0.02112288436285737
2023-03-30,0.007267544310235328
2023-03-31,-0.019958024131508042
2023-04-01,-0.005610670326600532
2023-04-02,-0.015412178745670644
2023-04-03,-0.002670562347967092
2023-04-04,-0.006890991901374896
2023-04-05,-0.022160135968204174
2023-04-06,0.009787009104364199
2023-04-07,-0.006600277042591359
2023-04-08,-0.014377927802358402
