time,log returns
2023-04-08 07:00:00,-0.007658586145756438
2023-04-08 07:15:00,-0.03279994784375216
2023-04-08 07:30:00,0.021009479066408415
2023-04-08 07:45:00,0.0011842926480336875
2023-04-08 08:00:00,0.0008858021267020635
2023-04-08 08:15:00,0.04188055249923227
2023-04-08 08:30:00,-0.008038250960970203
2023-04-08 08:45:00,0.005269667066977665
2023-04-08 09:00:00,0.03523448988093186
2023-04-08 09:15:00,0.010724207053142025
2023-04-08 09:30:00,0.005720152915965015
2023-04-08 09:45:00,-0.0023352879041634448
2023-04-08 10:00:00,0.008827778794562993
2023-04-08 10:15:00,-0.03480987032051904
2023-04-08 10:30:00,-0.01400797708342015
2023-04-08 10:45:00,-0.006769613772425214
2023-04-08 11:00:00,0.004714386412746604
2023-04-08 11:15:00,0.02043093612266576
2023-04-08 11:30:00,0.00641902180923862
2023-04-08 11:45:00,-0.15842682349682669
2023-04-08 12:00:00,0.0016546720455702353
2023-04-08 12:15:00,-0.07166766261405566
2023-04-08 12:30:00,-0.006573965421259587
2023-04-08 12:45:00,-0.040162645161995685
2023-04-08 13:00:00,0.0018367048360398274
2023-04-08 13:15:00,0.04148701022639088
2023-04-08 13:30:00,-0.02808109414912839
2023-04-08 13:45:00,-0.043913514114503345
2023-04-08 14:00:00,-0.008245619774891327
2023-04-08 14:15:00,0.010844419326279536
2023-04-08 14:30:00,0.009765096137038909
2023-04-08 14:45:00,-0.006029275587034144
2023-04-08 15:00:00,-0.08974987577460468
2023-04-08 15:15:00,-0.0008592205506341715
2023-04-08 15:30:00,0.031179440542040138
2023-04-08 15:45:00,-0.02793485814822408
2023-04-08 16:00:00,0.007164057382863433
