time,log returns
2023-03-24 12:00:00,-0.00901885260620125
2023-03-24 16:00:00,-0.008636790254433846
2023-03-24 20:00:00,-0.0067671379488066785
2023-03-25 00:00:00,-0.02762364275302475
2023-03-25 04:00:00,-0.004008126032448809
2023-03-25 08:00:00,-0.012095929581230852
2023-03-25 12:00:00,-0.0062195670948509765
2023-03-25 16:00:00,0.009195865612075435
2023-03-25 20:00:00,-0.008985543747676749
2023-03-26 00:00:00,-0.008189444204211619
2023-03-26 04:00:00,-0.007583250479256649
2023-03-26 08:00:00,-0.007724760113100774
2023-03-26 12:00:00,-0.007951438093363529
2023-03-26 16:00:00,0.026491542576009493
2023-03-26 20:00:00,0.0005866903598770078
2023-03-27 00:00:00,0.001879062350309334
2023-03-27 04:00:00,-0.007318088268384997
2023-03-27 08:00:00,-0.016437125919632152
2023-03-27 12:00:00,-0.009272516669597351
2023-03-27 16:00:00,-0.028899833558619005
2023-03-27 20:00:00,-0.003625341253941234
2023-03-28 00:00:00,-0.007807207147077038
2023-03-28 04:00:00,0.0012360179131365937
2023-03-28 08:00:00,-0.007871256799556138
2023-03-28 12:00:00,-0.00898043680506617
2023-03-28 16:00:00,0.004810281443876505
2023-03-28 20:00:00,0.002453133614429414
2023-03-29 00:00:00,0.009016881528411643
2023-03-29 04:00:00,-0.01456980653351526
2023-03-29 08:00:00,-0.0086139605756664
2023-03-29 12:00:00,0.001471021141300141
2023-03-29 16:00:00,0.0034480796748630974
2023-03-29 20:00:00,-0.00312661215108436
2023-03-30 00:00:00,0.002899216158241122
2023-03-30 04:00:00,0.04054881620257711
2023-03-30 08:00:00,-0.014015126717963953
2023-03-30 12:00:00,0.0017878451070611114
2023-03-30 16:00:00,-0.00851088802587866
2023-03-30 20:00:00,0.004050232778438906
2023-03-31 00:00:00,0.0019517100498131295
2023-03-31 04:00:00,-0.004951535941564038
2023-03-31 08:00:00,-0.008700083037935881
2023-03-31 12:00:00,0.039845116471832226
2023-03-31 16:00:00,-0.007524614337622564
2023-03-31 20:00:00,-0.03738275927220699
2023-04-01 00:00:00,-0.001364278692515106
2023-04-01 04:00:00,0.007508424517886201
2023-04-01 08:00:00,-0.0016599864796907008
2023-04-01 12:00:00,-0.008985169236495377
2023-04-01 16:00:00,-0.01581927490631923
2023-04-01 20:00:00,-0.008783137781373903
2023-04-02 00:00:00,-0.007071560010454883
2023-04-02 04:00:00,-0.014629244403262801
2023-04-02 08:00:00,0.004867730457271769
2023-04-02 12:00:00,0.0033243329519053537
2023-04-02 16:00:00,-0.01101053136620479
2023-04-02 20:00:00,-0.005752922593398126
2023-04-03 00:00:00,0.006667551232679228
2023-04-03 04:00:00,-0.008982005458408125
2023-04-03 08:00:00,0.01763169378474578
2023-04-03 12:00:00,-0.007037070513368342
2023-04-03 16:00:00,0.002051942200010989
2023-04-03 20:00:00,-0.0010687843185624166
2023-04-04 00:00:00,0.002548887974705914
2023-04-04 04:00:00,-0.007353452756470228
2023-04-04 08:00:00,-0.010401124432196209
2023-04-04 12:00:00,-0.004824610248761959
2023-04-04 16:00:00,-0.007971433674210814
2023-04-04 20:00:00,0.0001306861774554545
2023-04-05 00:00:00,0.007085256040388912
2023-04-05 04:00:00,-0.00105961339521764
2023-04-05 08:00:00,-0.009054760275528944
2023-04-05 12:00:00,-0.008611686365913068
2023-04-05 16:00:00,-0.00894148714463629
2023-04-05 20:00:00,-0.008935049033596284
2023-04-06 00:00:00,0.0011202699201231271
2023-04-06 04:00:00,0.0003997159450437487
2023-04-06 08:00:00,-0.01260216466838913
2023-04-06 12:00:00,-0.0065763113791999905
2023-04-06 16:00:00,0.009802328630820312
2023-04-06 20:00:00,-0.008841624153708793
2023-04-07 00:00:00,0.0047197928206110205
2023-04-07 04:00:00,0.009033783713659317
2023-04-07 08:00:00,-0.010741434447676031
2023-04-07 12:00:00,-0.037670428676157455
2023-04-07 16:00:00,-0.008975864195509532
2023-04-07 20:00:00,0.040524314633909375
2023-04-08 00:00:00,-0.03766493578346225
2023-04-08 04:00:00,0.019415908285206458
2023-04-08 08:00:00,-0.006974894278311378
2023-04-08 12:00:00,-0.007955986149368627
2023-04-08 16:00:00,0.00938796953944772
2023-04-08 20:00:00,0.006895135348247037
2023-04-09 00:00:00,0.0015932889929831358
2023-04-09 04:00:00,-0.007414070889986536
2023-04-09 08:00:00,0.007763008319401542
2023-04-09 12:00:00,0.006026272541665461
2023-04-09 16:00:00,-0.009060295774907278
2023-04-09 20:00:00,0.006074980744550968
2023-04-10 00:00:00,-0.03766021853089266
2023-04-10 04:00:00,-0.006966541206536883
2023-04-10 08:00:00,0.003515807166381462
2023-04-10 12:00:00,0.00011962376493677756
2023-04-10 16:00:00,0.003833216177315326
2023-04-10 20:00:00,-0.0077151845228372665
2023-04-11 00:00:00,-0.008980975424680926
2023-04-11 04:00:00,0.0072181214583532174
2023-04-11 08:00:00,0.005627912167974715
2023-04-11 12:00:00,0.00586353095763165
2023-04-11 16:00:00,0.005987483374404759
2023-04-11 20:00:00,-0.015419633890960628
2023-04-12 00:00:00,0.0022411508825417974
2023-04-12 04:00:00,-0.004803411036009985
2023-04-12 08:00:00,-0.006408516233356444
2023-04-12 12:00:00,0.005754108649569621
2023-04-12 16:00:00,-0.001575552315850241
2023-04-12 20:00:00,0.005980419309062663
2023-04-13 00:00:00,0.004220416317993464
2023-04-13 04:00:00,-0.014399033445711272
2023-04-13 08:00:00,0.007674369051008555
2023-04-13 12:00:00,-0.006501142380395836
2023-04-13 16:00:00,0.0042080478072507865
2023-04-13 20:00:00,-0.007875657712687653
2023-04-14 00:00:00,0.008077545220792253
