time,log returns
2023-04-15 02:37:00,-4.754546776475798e-05
2023-04-15 02:38:00,8.240055645208684e-05
2023-04-15 02:39:00,-6.023632757031755e-05
2023-04-15 02:40:00,-3.884874082416733e-05
2023-04-15 02:41:00,-6.82722087270557e-05
2023-04-15 02:42:00,-0.00019708070443442475
2023-04-15 02:43:00,-4.140723474836885e-05
2023-04-15 02:44:00,-8.020516084521168e-05
2023-04-15 02:45:00,-9.075560631388077e-05
2023-04-15 02:46:00,-8.632231928366162e-05
2023-04-15 02:47:00,-8.584013044297584e-05
2023-04-15 02:48:00,-8.534416369453727e-05
2023-04-15 02:49:00,-9.145730046572579e-05
2023-04-15 02:50:00,-8.634744397182434e-05
2023-04-15 02:51:00,-8.570094091648917e-05
2023-04-15 02:52:00,-6.091455066550073e-06
2023-04-15 02:53:00,-8.581116700515396e-05
2023-04-15 02:54:00,-8.881230873739377e-05
2023-04-15 02:55:00,-4.230662861839542e-05
2023-04-15 02:56:00,-6.507287094504656e-06
2023-04-15 02:57:00,-1.2183945318765522e-05
2023-04-15 02:58:00,-7.695629385056378e-05
2023-04-15 02:59:00,-1.5780536632516874e-05
2023-04-15 03:00:00,-2.5945931802864814e-05
2023-04-15 03:01:00,-9.46537624229214e-05
2023-04-15 03:02:00,-9.39533172978586e-05
2023-04-15 03:03:00,-8.953686511945416e-05
2023-04-15 03:04:00,-8.895541532135622e-05
2023-04-15 03:05:00,-8.50311312658821e-05
2023-04-15 03:06:00,-0.00011399691825850752
2023-04-15 03:07:00,-0.00012447654306481528
2023-04-15 03:08:00,-0.00010776512396569579
2023-04-15 03:09:00,-8.054328523689899e-05
2023-04-15 03:10:00,-8.455143896808555e-05
2023-04-15 03:11:00,-7.972003916600002e-05
2023-04-15 03:12:00,-9.245956996721064e-05
2023-04-15 03:13:00,-9.192592515402563e-05
2023-04-15 03:14:00,1.0789781164704463e-05
2023-04-15 03:15:00,0.00011669254118781062
2023-04-15 03:16:00,-8.593862027134265e-05
2023-04-15 03:17:00,-1.630033459286306e-05
2023-04-15 03:18:00,-1.9478821403506386e-05
2023-04-15 03:19:00,-8.472763490839591e-05
2023-04-15 03:20:00,-8.43304812307025e-05
2023-04-15 03:21:00,-8.394423618189196e-05
2023-04-15 03:22:00,-8.357763046586794e-05
2023-04-15 03:23:00,-2.1251981510231726e-05
2023-04-15 03:24:00,-8.186591616750294e-05
2023-04-15 03:25:00,-8.138504574188026e-05
2023-04-15 03:26:00,-8.528079762668594e-05
2023-04-15 03:27:00,-8.937013035879279e-05
2023-04-15 03:28:00,-7.995019589944336e-05
2023-04-15 03:29:00,-9.221698261910852e-05
2023-04-15 03:30:00,-8.498953912121826e-05
2023-04-15 03:31:00,-1.125044544196556e-05
2023-04-15 03:32:00,-3.632102908282266e-05
2023-04-15 03:33:00,-4.316246747218354e-05
2023-04-15 03:34:00,-7.032011547473485e-05
2023-04-15 03:35:00,-5.3235469653949975e-05
2023-04-15 03:36:00,-3.855838962574432e-05
2023-04-15 03:37:00,-4.456178588850169e-05
2023-04-15 03:38:00,-0.00014632549686480385
2023-04-15 03:39:00,-0.00013816697925723604
2023-04-15 03:40:00,-3.663746178840936e-05
2023-04-15 03:41:00,-2.8474758543628062e-05
2023-04-15 03:42:00,-3.608038330345696e-05
2023-04-15 03:43:00,-2.032254723686875e-05
2023-04-15 03:44:00,-1.2192200957874662e-05
2023-04-15 03:45:00,-1.9644342088617538e-05
2023-04-15 03:46:00,-2.2023136010548028e-05
2023-04-15 03:47:00,-2.9560873776266593e-05
2023-04-15 03:48:00,-3.4220634366567056e-05
