time,close
2023-03-24 12:00:00,324.16063933543916
2023-03-24 16:00:00,324.5229618962467
2023-03-24 20:00:00,324.89053978437255
2023-03-25 00:00:00,325.25957410583845
2023-03-25 04:00:00,325.6299875198535
2023-03-25 08:00:00,325.99811745331647
2023-03-25 12:00:00,326.3649788690747
2023-03-25 16:00:00,326.731187361256
2023-03-25 20:00:00,327.0933907452837
2023-03-26 00:00:00,327.4613915492376
2023-03-26 04:00:00,327.8313799387139
2023-03-26 08:00:00,328.20106984652256
2023-03-26 12:00:00,328.57218726886583
2023-03-26 16:00:00,328.9401325313131
2023-03-26 20:00:00,329.307788247279
2023-03-27 00:00:00,329.67509296326955
2023-03-27 04:00:00,330.0415418152284
2023-03-27 08:00:00,330.40725503301275
2023-03-27 12:00:00,330.7781012117152
2023-03-27 16:00:00,331.137052019354
2023-03-27 20:00:00,331.4994413703149
2023-03-28 00:00:00,331.8811408298055
2023-03-28 04:00:00,332.2650629799104
2023-03-28 08:00:00,332.65101851168964
2023-03-28 12:00:00,333.0368624344779
2023-03-28 16:00:00,333.41784314587085
2023-03-28 20:00:00,333.79751338055456
2023-03-29 00:00:00,334.1717621086307
2023-03-29 04:00:00,334.543904792143
2023-03-29 08:00:00,334.91890168012463
2023-03-29 12:00:00,335.29419195962095
2023-03-29 16:00:00,335.6664429479664
2023-03-29 20:00:00,336.03908998883975
2023-03-30 00:00:00,336.4114106682094
2023-03-30 04:00:00,336.7867142314503
2023-03-30 08:00:00,337.1676054301462
2023-03-30 12:00:00,337.54977228923246
2023-03-30 16:00:00,337.92822868853835
2023-03-30 20:00:00,338.3066844950383
2023-03-31 00:00:00,338.68587134979106
2023-03-31 04:00:00,339.0654767796751
2023-03-31 08:00:00,339.4429230508026
2023-03-31 12:00:00,339.82463290157955
2023-03-31 16:00:00,340.20750699648704
2023-03-31 20:00:00,340.5900351911321
2023-04-01 00:00:00,340.9724349717391
2023-04-01 04:00:00,341.3528693654051
2023-04-01 08:00:00,341.73413645476177
2023-04-01 12:00:00,342.11798599711176
2023-04-01 16:00:00,342.50260199307394
2023-04-01 20:00:00,342.8887656298873
2023-04-02 00:00:00,343.2756725956903
2023-04-02 04:00:00,343.66269318161983
2023-04-02 08:00:00,344.0483174211124
2023-04-02 12:00:00,344.4333253060156
2023-04-02 16:00:00,344.8175710263403
2023-04-02 20:00:00,345.2026339824909
2023-04-03 00:00:00,345.59258338109754
2023-04-03 04:00:00,345.97907646738383
2023-04-03 08:00:00,346.3692706549639
2023-04-03 12:00:00,346.76185532962035
2023-04-03 16:00:00,347.15222694157563
2023-04-03 20:00:00,347.54395306198
2023-04-04 00:00:00,347.9323868766539
2023-04-04 04:00:00,348.3235150911416
2023-04-04 08:00:00,348.715973892388
2023-04-04 12:00:00,349.1100744414275
2023-04-04 16:00:00,349.50291639942725
2023-04-04 20:00:00,349.89521147151476
2023-04-05 00:00:00,350.286695021839
2023-04-05 04:00:00,350.68230289437776
2023-04-05 08:00:00,351.075980197467
2023-04-05 12:00:00,351.46847556865396
2023-04-05 16:00:00,351.8567706594039
2023-04-05 20:00:00,352.24951117197963
2023-04-06 00:00:00,352.64441746158684
2023-04-06 04:00:00,353.04011126139244
2023-04-06 08:00:00,353.4343803155824
2023-04-06 12:00:00,353.8305372074195
2023-04-06 16:00:00,354.2295589630845
2023-04-06 20:00:00,354.6283423567298
2023-04-07 00:00:00,355.0267211709
2023-04-07 04:00:00,355.4248433674147
2023-04-07 08:00:00,355.8226900005403
2023-04-07 12:00:00,356.22274926290646
2023-04-07 16:00:00,356.62462594133274
2023-04-07 20:00:00,357.02616131719515
2023-04-08 00:00:00,357.42739364897585
2023-04-08 04:00:00,357.8305437905553
2023-04-08 08:00:00,358.2332786201635
2023-04-08 12:00:00,358.63483405833824
2023-04-08 16:00:00,359.0368868197314
2023-04-08 20:00:00,359.43756209516755
2023-04-09 00:00:00,359.83969632935765
2023-04-09 04:00:00,360.24432655911204
2023-04-09 08:00:00,360.64818341871666
2023-04-09 12:00:00,361.05366942859587
2023-04-09 16:00:00,361.4599218273117
2023-04-09 20:00:00,361.8678404624238
2023-04-10 00:00:00,362.2755063750091
2023-04-10 04:00:00,362.68172962362
2023-04-10 08:00:00,363.08711480072
2023-04-10 12:00:00,363.4925639176654
2023-04-10 16:00:00,363.89850051280223
2023-04-10 20:00:00,364.3074256983972
2023-04-11 00:00:00,364.7206336602682
2023-04-11 04:00:00,365.137983187775
2023-04-11 08:00:00,365.54892609098164
2023-04-11 12:00:00,365.9481465436623
2023-04-11 16:00:00,366.34506168073204
2023-04-11 20:00:00,366.74127870343744
2023-04-12 00:00:00,367.14217838953994
2023-04-12 04:00:00,367.5465838830751
2023-04-12 08:00:00,367.9622194231925
2023-04-12 12:00:00,368.3811521816242
2023-04-12 16:00:00,368.8026743353923
2023-04-12 20:00:00,369.2220155203844
2023-04-13 00:00:00,369.64064599891276
2023-04-13 04:00:00,370.0573467934428
2023-04-13 08:00:00,370.4724639079728
2023-04-13 12:00:00,370.8919558264152
2023-04-13 16:00:00,371.30800129631297
2023-04-13 20:00:00,371.7230222579967
2023-04-14 00:00:00,372.13710937530254
