time,log returns
2023-04-15 02:36:00,9.523856208316483e-05
2023-04-15 02:37:00,0.00010118189516868277
2023-04-15 02:38:00,0.00010477154179713323
2023-04-15 02:39:00,0.00010015121332112263
2023-04-15 02:40:00,9.965421763755578e-05
2023-04-15 02:41:00,9.42351397572776e-05
2023-04-15 02:42:00,9.196527108493602e-05
2023-04-15 02:43:00,9.36598566973609e-05
2023-04-15 02:44:00,9.388301866415129e-05
2023-04-15 02:45:00,9.145481591037695e-05
2023-04-15 02:46:00,9.051900794437764e-05
2023-04-15 02:47:00,9.34113050275881e-05
2023-04-15 02:48:00,9.538925355727281e-05
2023-04-15 02:49:00,9.54154952450435e-05
2023-04-15 02:50:00,9.361373882847343e-05
2023-04-15 02:51:00,9.476239830800027e-05
2023-04-15 02:52:00,9.756459823781136e-05
2023-04-15 02:53:00,9.495121490989394e-05
2023-04-15 02:54:00,9.54277629188361e-05
2023-04-15 02:55:00,9.530864484328869e-05
2023-04-15 02:56:00,9.563252329335657e-05
2023-04-15 02:57:00,9.883411444445121e-05
2023-04-15 02:58:00,9.654561456381733e-05
2023-04-15 02:59:00,9.616720877470876e-05
2023-04-15 03:00:00,9.986981833197926e-05
2023-04-15 03:01:00,9.784791622422743e-05
2023-04-15 03:02:00,9.481977606213329e-05
2023-04-15 03:03:00,9.199812583923599e-05
2023-04-15 03:04:00,9.348140876704394e-05
2023-04-15 03:05:00,9.280038227405234e-05
2023-04-15 03:06:00,9.186135651373297e-05
2023-04-15 03:07:00,9.563225025635298e-05
2023-04-15 03:08:00,9.256115261628301e-05
2023-04-15 03:09:00,9.422745735641544e-05
2023-04-15 03:10:00,9.770129772965555e-05
2023-04-15 03:11:00,9.645750998424352e-05
2023-04-15 03:12:00,0.000101055577508973
2023-04-15 03:13:00,9.881831898149798e-05
2023-04-15 03:14:00,9.718882407398766e-05
2023-04-15 03:15:00,9.616260940072119e-05
2023-04-15 03:16:00,9.226252444512716e-05
2023-04-15 03:17:00,9.372338521592902e-05
2023-04-15 03:18:00,9.561313527700621e-05
2023-04-15 03:19:00,9.556638108371065e-05
2023-04-15 03:20:00,9.559771380053886e-05
2023-04-15 03:21:00,9.562865545217989e-05
2023-04-15 03:22:00,9.715844512755891e-05
2023-04-15 03:23:00,9.651726854896514e-05
2023-04-15 03:24:00,9.341299092366102e-05
2023-04-15 03:25:00,9.575063381613014e-05
2023-04-15 03:26:00,9.997762067063317e-05
2023-04-15 03:27:00,9.77979130498451e-05
2023-04-15 03:28:00,9.644370973287825e-05
2023-04-15 03:29:00,9.628346482261439e-05
2023-04-15 03:30:00,9.606335575542812e-05
2023-04-15 03:31:00,9.377075514781924e-05
2023-04-15 03:32:00,9.494311640838825e-05
2023-04-15 03:33:00,9.797666832566786e-05
2023-04-15 03:34:00,0.00010018530780822946
2023-04-15 03:35:00,9.854393991637345e-05
2023-04-15 03:36:00,9.709436045073593e-05
2023-04-15 03:37:00,9.734357416571384e-05
2023-04-15 03:38:00,9.303110086434502e-05
2023-04-15 03:39:00,9.575553518495223e-05
2023-04-15 03:40:00,9.569828975334541e-05
2023-04-15 03:41:00,9.742949587284756e-05
2023-04-15 03:42:00,9.643226361936378e-05
2023-04-15 03:43:00,9.030144089639241e-05
2023-04-15 03:44:00,9.366839393408835e-05
2023-04-15 03:45:00,9.772091641485538e-05
2023-04-15 03:46:00,9.74522137215739e-05
2023-04-15 03:47:00,9.933779743297351e-05
2023-04-15 03:48:00,9.730866155944259e-05
2023-04-15 03:49:00,9.654796754121273e-05
2023-04-15 03:50:00,9.3368533858924e-05
2023-04-15 03:51:00,9.481067793234727e-05
2023-04-15 03:52:00,9.467608231478446e-05
2023-04-15 03:53:00,9.275241786536707e-05
2023-04-15 03:54:00,9.815999113557856e-05
2023-04-15 03:55:00,9.728105496211673e-05
2023-04-15 03:56:00,9.64014159722951e-05
2023-04-15 03:57:00,9.606624043681077e-05
2023-04-15 03:58:00,9.612845352591128e-05
2023-04-15 03:59:00,9.844457259773273e-05
2023-04-15 04:00:00,9.280209654179399e-05
2023-04-15 04:01:00,9.129917590232524e-05
2023-04-15 04:02:00,9.700491988470002e-05
