date,close
2021-07-27,1.04
2021-07-28,1.0440553724797315
2021-07-29,1.0489428622699761
2021-07-30,1.055187946152639
2021-07-31,1.066167171867237
2021-08-01,1.0861581040128208
2021-08-02,1.1102235594601484
2021-08-03,1.1247657578164467
2021-08-04,1.1411267060580261
2021-08-05,1.1570260929514757
2021-08-06,1.1758567363544234
2021-08-07,1.1971899480854893
2021-08-08,1.2178715642138889
2021-08-09,1.2360216409948026
2021-08-10,1.254065191751189
2021-08-11,1.2714577495074253
2021-08-12,1.2907478351942832
2021-08-13,1.3083845146074435
2021-08-14,1.3271367689664693
2021-08-15,1.3418799694839112
2021-08-16,1.3538584153813404
2021-08-17,1.3615222316142321
2021-08-18,1.3691953871683722
2021-08-19,1.3815930084036248
2021-08-20,1.400361275115005
2021-08-21,1.4333984484734188
2021-08-22,1.4687744482842466
2021-08-23,1.5035516231078376
2021-08-24,1.5270280434202643
2021-08-25,1.5459706627435283
2021-08-26,1.554792142996907
2021-08-27,1.565062441415906
2021-08-28,1.5813623529464291
2021-08-29,1.6065464546534336
2021-08-30,1.6387398368425767
2021-08-31,1.6715709185215113
2021-09-01,1.7003781394413373
2021-09-02,1.731100176292126
2021-09-03,1.7620057606231527
2021-09-04,1.7897271561514148
2021-09-05,1.8198164723553298
2021-09-06,1.851557746096044
2021-09-07,1.8720111605460432
2021-09-08,1.885116151358952
2021-09-09,1.8859414896727953
2021-09-10,1.8973996667105755
2021-09-11,1.923054448725456
2021-09-12,1.9642447313658566
2021-09-13,2.011264567436251
2021-09-14,2.0544118773836204
2021-09-15,2.10025120359509
2021-09-16,2.1478990829333835
2021-09-17,2.1800515625181416
2021-09-18,2.206089784802798
2021-09-19,2.223400301107577
2021-09-20,2.246298418851038
2021-09-21,2.2637322618825935
2021-09-22,2.2786349791409104
2021-09-23,2.312354534393442
2021-09-24,2.3588846485693065
2021-09-25,2.4079187006388563
2021-09-26,2.4603239225317743
2021-09-27,2.5073166304701857
2021-09-28,2.544671403285582
2021-09-29,2.578042297030545
2021-09-30,2.6083103324227626
2021-10-01,2.6423198825147107
2021-10-02,2.6848888480093174
2021-10-03,2.7406488006375813
2021-10-04,2.79805338072426
2021-10-05,2.8257858818003863
2021-10-06,2.8415019238109274
2021-10-07,2.8581040759397753
2021-10-08,2.877327805967604
2021-10-09,2.9080154643188663
2021-10-10,2.9553641865595486
2021-10-11,3.0101707725504063
2021-10-12,3.0624111329827746
2021-10-13,3.1146163412736816
2021-10-14,3.1598388969746454
2021-10-15,3.2089497721281752
2021-10-16,3.273422149120437
2021-10-17,3.3421786821885515
2021-10-18,3.3925740487507854
2021-10-19,3.4328063189517444
2021-10-20,3.459869776626638
2021-10-21,3.4786705883594298
2021-10-22,3.500413291031003
2021-10-23,3.5442335747863716
2021-10-24,3.605085186062475
2021-10-25,3.67567712470233
2021-10-26,3.750081694157024
2021-10-27,3.824393808844419
2021-10-28,3.86493053876056
2021-10-29,3.921322249421156
2021-10-30,3.97668334871903
2021-10-31,4.011181271358168
2021-11-01,4.039260799926727
2021-11-02,4.064581790606814
2021-11-03,4.1100717218360066
2021-11-04,4.1764918180098425
2021-11-05,4.242629283195191
2021-11-06,4.324559356433178
2021-11-07,4.402741570400023
2021-11-08,4.481254771709612
2021-11-09,4.561790770352806
2021-11-10,4.6114670604089545
2021-11-11,4.6662472574208005
2021-11-12,4.740511059258865
2021-11-13,4.816202027018904
2021-11-14,4.901416354347071
2021-11-15,4.985085150639076
2021-11-16,5.056957788005969
2021-11-17,5.126318371224596
2021-11-18,5.197098859172221
2021-11-19,5.263694133099846
2021-11-20,5.338172133526215
2021-11-21,5.422223036441727
2021-11-22,5.515157930235928
2021-11-23,5.606755387289568
2021-11-24,5.6974094937437165
2021-11-25,5.785288349368932
2021-11-26,5.871096609019097
2021-11-27,5.931440046713587
2021-11-28,5.973321296448634
