time,log returns
2023-04-15 02:36:00,7.631377325897492e-06
2023-04-15 02:37:00,2.44771357722769e-05
2023-04-15 02:38:00,1.1712008004121277e-05
2023-04-15 02:39:00,1.7926243713003748e-05
2023-04-15 02:40:00,3.1508960277036894e-05
2023-04-15 02:41:00,3.1261563850819264e-05
2023-04-15 02:42:00,-1.93349927359596e-06
2023-04-15 02:43:00,4.428573268176045e-06
2023-04-15 02:44:00,-2.2282444845421012e-05
2023-04-15 02:45:00,2.1392032789752644e-05
2023-04-15 02:46:00,4.483380870894295e-05
2023-04-15 02:47:00,5.092496707462214e-06
2023-04-15 02:48:00,2.133903477545795e-05
2023-04-15 02:49:00,1.4740507519198337e-05
2023-04-15 02:50:00,-2.8837288244308937e-06
2023-04-15 02:51:00,3.103032741840785e-05
2023-04-15 02:52:00,3.1376455109592596e-05
2023-04-15 02:53:00,5.221338597415266e-06
2023-04-15 02:54:00,1.839353650223512e-05
2023-04-15 02:55:00,1.1192385489003495e-05
2023-04-15 02:56:00,2.4719761711405842e-05
2023-04-15 02:57:00,1.1053934109255296e-05
2023-04-15 02:58:00,4.6241800674063e-06
2023-04-15 02:59:00,1.489951118152248e-05
2023-04-15 03:00:00,1.814496604267147e-05
2023-04-15 03:01:00,1.1007325197635366e-05
2023-04-15 03:02:00,-5.496705111221001e-06
2023-04-15 03:03:00,-1.5869776979623334e-05
2023-04-15 03:04:00,1.1261852059960172e-05
2023-04-15 03:05:00,-5.809390500585709e-06
2023-04-15 03:06:00,-3.26266896077174e-05
2023-04-15 03:07:00,3.457267200796687e-05
2023-04-15 03:08:00,1.1324358078874984e-05
2023-04-15 03:09:00,1.4276005988148152e-05
2023-04-15 03:10:00,3.0921020720781046e-05
2023-04-15 03:11:00,1.7905393370710543e-05
2023-04-15 03:12:00,3.456236930191888e-05
2023-04-15 03:13:00,1.138849410473031e-06
2023-04-15 03:14:00,9.544398721333513e-07
2023-04-15 03:15:00,1.8611863443959156e-05
2023-04-15 03:16:00,-2.5583410132839937e-05
2023-04-15 03:17:00,4.643138478369372e-06
