time,log returns
2022-12-12,-1.6407706748822193e-08
2022-12-13,-1.8869985574099246e-09
2022-12-14,-8.481389368597547e-09
2022-12-15,3.606447451787176e-08
2022-12-16,4.161422317849883e-09
2022-12-17,9.75628799970707e-08
2022-12-18,5.087845700302296e-09
2022-12-19,-8.808677787186525e-09
2022-12-20,-2.9376994170604576e-09
2022-12-21,-4.138053943947284e-08
2022-12-22,-2.4715330670943558e-08
2022-12-23,2.5423730676266132e-08
2022-12-24,3.729254016704431e-08
2022-12-25,4.345190429688728e-09
2022-12-26,-1.9633313641520544e-08
2022-12-27,-2.7630690624391718e-08
2022-12-28,6.505733729511576e-09
2022-12-29,-1.675753669161395e-08
2022-12-30,1.3488810957085207e-08
2022-12-31,1.696116136429282e-09
2023-01-01,-1.765707535739125e-08
2023-01-02,-2.2199301064063093e-08
2023-01-03,6.750472181238365e-09
2023-01-04,-8.08979550015465e-09
2023-01-05,-3.451572894164201e-08
2023-01-06,-7.205316432390418e-08
2023-01-07,4.791353980238e-09
2023-01-08,-1.2994727960347063e-08
2023-01-09,6.0310627603143985e-09
2023-01-10,-3.721887020802228e-08
2023-01-11,-3.025877415296918e-08
2023-01-12,-8.744552504325043e-08
2023-01-13,1.2070828780963438e-08
2023-01-14,-3.8885241693265016e-08
2023-01-15,-4.288518651307527e-08
2023-01-16,4.102664430405412e-09
2023-01-17,6.66852697506215e-08
2023-01-18,-3.045914676036432e-08
2023-01-19,8.846916976779085e-08
2023-01-20,-1.6522612611424847e-08
2023-01-21,-7.820328606911175e-08
2023-01-22,-8.816929852883959e-09
2023-01-23,-3.598805831117602e-08
2023-01-24,-2.5051095864370154e-08
2023-01-25,6.079784897750073e-08
2023-01-26,1.336582844402301e-09
2023-01-27,1.030095075904569e-08
2023-01-28,-6.5466259524527e-08
2023-01-29,-3.817970073427546e-08
2023-01-30,-2.1962731189262286e-08
2023-01-31,7.976858018565736e-08
2023-02-01,-6.763404059029199e-09
2023-02-02,2.2534076826730143e-09
2023-02-03,4.2095042562806384e-08
2023-02-04,1.7066494883977157e-08
2023-02-05,-8.429836384493683e-09
2023-02-06,5.620965382036047e-08
2023-02-07,2.906344187536547e-08
2023-02-08,-3.792816460901349e-08
2023-02-09,2.1389464865961827e-08
2023-02-10,1.5212000548103788e-07
2023-02-11,-2.97299740381618e-09
2023-02-12,-8.418977870405797e-08
2023-02-13,1.18951266614431e-08
2023-02-14,4.272216491685299e-08
2023-02-15,-3.577829366108176e-08
2023-02-16,-8.147970653737957e-08
2023-02-17,1.057899616796476e-07
2023-02-18,-3.1130404032353454e-08
2023-02-19,-3.2089082946384906e-08
2023-02-20,-9.243189325047751e-09
2023-02-21,1.0974636310834285e-08
2023-02-22,1.6234483535271238e-08
2023-02-23,2.995964143437391e-08
2023-02-24,7.732003703964097e-08
2023-02-25,3.4283004435309294e-08
2023-02-26,2.3711923979874427e-08
2023-02-27,-2.7736315022508506e-08
2023-02-28,1.2062491006048504e-08
2023-03-01,-9.274872869724504e-09
2023-03-02,-3.4058260656166794e-08
2023-03-03,1.279508099472082e-08
2023-03-04,8.716715349521564e-08
2023-03-05,-5.470207842250829e-09
2023-03-06,-4.1538598338775046e-08
2023-03-07,-6.395912732770626e-08
2023-03-08,3.346465637932283e-08
2023-03-09,9.459365024611088e-08
2023-03-10,4.0848345150834575e-08
2023-03-11,1.1151518597429799e-07
2023-03-12,-3.223861000378747e-08
2023-03-13,-1.6102926680972018e-07
2023-03-14,-7.477132246691554e-08
2023-03-15,2.3103546631375593e-08
2023-03-16,4.058911873272564e-08
2023-03-17,-1.838227969841455e-08
2023-03-18,-5.5363154061183195e-08
2023-03-19,4.667799080593227e-08
2023-03-20,-4.5358706568521256e-08
2023-03-21,6.1860525590873294e-09
2023-03-22,-1.0411059125914335e-08
2023-03-23,6.074471547989901e-08
2023-03-24,-9.55593111306996e-08
2023-03-25,-7.786146660748727e-08
2023-03-26,1.315497533127541e-08
2023-03-27,-1.6387712076237904e-08
2023-03-28,1.0934703142950752e-07
2023-03-29,1.3381424857072943e-09
2023-03-30,-5.834568073126434e-08
2023-03-31,3.101205248157157e-08
2023-04-01,-2.0304591341613332e-08
2023-04-02,-6.400354912727835e-09
2023-04-03,-3.46463711053957e-08
2023-04-04,4.2553858659033494e-08
2023-04-05,-2.1943249883804583e-08
2023-04-06,5.975174133254768e-09
2023-04-07,2.0749898688166013e-08
2023-04-08,1.642998626039116e-09
2023-04-09,-2.3161890627676485e-08
2023-04-10,-2.3570265295091986e-08
2023-04-11,7.214524977428027e-09
2023-04-12,-3.468532083772402e-08
2023-04-13,-3.3722149517245725e-09
2023-04-14,4.6448662693876486e-09
2023-04-15,-4.120170871146911e-11
