time,log returns
2023-04-08 07:00:00,-0.03499168250675416
2023-04-08 07:15:00,-0.03469114755564612
2023-04-08 07:30:00,-0.035061095640811835
2023-04-08 07:45:00,-0.0331663599660309
2023-04-08 08:00:00,-0.03435812305917918
2023-04-08 08:15:00,-0.03416586582663711
2023-04-08 08:30:00,-0.03476993163924175
2023-04-08 08:45:00,-0.03339073928517866
2023-04-08 09:00:00,-0.03539335445186825
2023-04-08 09:15:00,-0.03467759345038973
2023-04-08 09:30:00,-0.03505921551281718
2023-04-08 09:45:00,-0.034904499522637716
2023-04-08 10:00:00,-0.03552776066005972
2023-04-08 10:15:00,-0.03418050932953934
2023-04-08 10:30:00,-0.034879039942374734
2023-04-08 10:45:00,-0.03463830148086808
2023-04-08 11:00:00,-0.03499658047025858
2023-04-08 11:15:00,-0.03442213427405641
2023-04-08 11:30:00,-0.03449345406406151
2023-04-08 11:45:00,-0.03479274379447492
2023-04-08 12:00:00,-0.03433325689964695
2023-04-08 12:15:00,-0.03479490909194116
2023-04-08 12:30:00,-0.03340035157743382
2023-04-08 12:45:00,-0.03436594374919774
2023-04-08 13:00:00,-0.033687175862142704
2023-04-08 13:15:00,-0.03519099929152708
2023-04-08 13:30:00,-0.033615031639160325
2023-04-08 13:45:00,-0.03472542212515531
2023-04-08 14:00:00,-0.033771686914854215
2023-04-08 14:15:00,-0.03467846041763367
2023-04-08 14:30:00,-0.03393986173265748
2023-04-08 14:45:00,-0.03440491841218052
2023-04-08 15:00:00,-0.033830414402851006
2023-04-08 15:15:00,-0.03409366885147774
2023-04-08 15:30:00,-0.03417219269291838
2023-04-08 15:45:00,-0.0343298317154023
2023-04-08 16:00:00,-0.03352944578805228
