time,log returns
2023-03-03 20:00:00,-0.046318311203373416
2023-03-04 00:00:00,-0.04838251603338895
2023-03-04 04:00:00,-0.0650867697350433
2023-03-04 08:00:00,-0.06608874155682763
2023-03-04 12:00:00,-0.06411767786876271
2023-03-04 16:00:00,-0.06802916846952585
2023-03-04 20:00:00,-0.07057235533326549
2023-03-05 00:00:00,-0.05278120059569997
2023-03-05 04:00:00,-0.047064063139817945
2023-03-05 08:00:00,-0.05362904978240824
2023-03-05 12:00:00,-0.05229273144155789
2023-03-05 16:00:00,-0.06032574474632899
2023-03-05 20:00:00,-0.06997145405834332
2023-03-06 00:00:00,-0.07056227345707286
2023-03-06 04:00:00,-0.0671997120337118
2023-03-06 08:00:00,-0.05450647186075445
2023-03-06 12:00:00,-0.05350931058437989
2023-03-06 16:00:00,-0.04273766857025819
2023-03-06 20:00:00,-0.06553412931073142
2023-03-07 00:00:00,-0.06612911814920183
2023-03-07 04:00:00,-0.06813847426748726
2023-03-07 08:00:00,-0.07513622402437943
2023-03-07 12:00:00,-0.07836615704272254
2023-03-07 16:00:00,-0.05095803933686185
2023-03-07 20:00:00,-0.06473888738786816
2023-03-08 00:00:00,-0.04189017315874409
2023-03-08 04:00:00,-0.05812681594415325
2023-03-08 08:00:00,-0.059456396632840365
2023-03-08 12:00:00,-0.04602585729371942
2023-03-08 16:00:00,-0.054297814242477184
2023-03-08 20:00:00,-0.06453749912464803
2023-03-09 00:00:00,-0.06350658550240608
2023-03-09 04:00:00,-0.05267274962645096
2023-03-09 08:00:00,-0.05684802141560131
2023-03-09 12:00:00,-0.04227312901875065
2023-03-09 16:00:00,-0.05893740238871873
2023-03-09 20:00:00,-0.08599219070404038
2023-03-10 00:00:00,-0.06641773914485814
2023-03-10 04:00:00,-0.04003086182817188
2023-03-10 08:00:00,-0.031823237816593256
2023-03-10 12:00:00,-0.042919924284462785
2023-03-10 16:00:00,-0.03575344811379495
2023-03-10 20:00:00,-0.06373549878556874
2023-03-11 00:00:00,-0.07088239068227385
2023-03-11 04:00:00,-0.06967788585494743
