date,log returns
2022-12-07 08:00:00,0.0163602831052069
2022-12-07 12:00:00,0.0080808520539386
2022-12-07 16:00:00,-0.0070671672230924
2022-12-07 20:00:00,-0.0030441423812281
2022-12-08 00:00:00,0.0020304575503819
2022-12-08 04:00:00,0.0010136848308461
2022-12-08 08:00:00,-0.0030441423812281
2022-12-08 12:00:00,0.0040568006956143
2022-12-08 16:00:00,0.0170601227453082
2022-12-08 20:00:00,-0.0049875415110389
2022-12-09 00:00:00,-0.002002002670673
2022-12-09 04:00:00,0.0010015023370895
2022-12-09 08:00:00,-0.0020040086867151
2022-12-09 12:00:00,-0.0070458268332027
2022-12-09 16:00:00,-0.0050633019565467
2022-12-09 20:00:00,-0.0010157441198354
2022-12-10 00:00:00,0.0050684345704586
2022-12-10 04:00:00,-0.0010116338748443
2022-12-10 08:00:00,0.0090680722139705
2022-12-10 12:00:00,0.006000018000097
2022-12-10 16:00:00,-0.0019960086467149
2022-12-10 20:00:00,-0.0050075217306222
2022-12-11 00:00:00,0.0040080213975388
2022-12-11 04:00:00,0.0049875415110389
