time,close
2023-04-15 02:43:00,156.9314956811383
2023-04-15 02:44:00,157.09939857510506
2023-04-15 02:45:00,157.09436411758233
2023-04-15 02:46:00,157.10241085685186
2023-04-15 02:47:00,157.10493831821802
2023-04-15 02:48:00,157.1091946891282
2023-04-15 02:49:00,157.1156458902048
2023-04-15 02:50:00,157.03866852110392
2023-04-15 02:51:00,157.03756596863641
2023-04-15 02:52:00,157.0379525049553
2023-04-15 02:53:00,156.9468384210304
2023-04-15 02:54:00,157.02681102836615
2023-04-15 02:55:00,157.02158537191718
2023-04-15 02:56:00,157.02064465240457
2023-04-15 02:57:00,157.02014401853413
2023-04-15 02:58:00,157.01765153017007
2023-04-15 02:59:00,157.0190038139023
2023-04-15 03:00:00,157.02214093810682
2023-04-15 03:01:00,157.02096560213948
2023-04-15 03:02:00,157.02477667772519
2023-04-15 03:03:00,157.02467830881776
2023-04-15 03:04:00,157.0240454456314
2023-04-15 03:05:00,157.10896836376912
2023-04-15 03:06:00,157.11009223604066
2023-04-15 03:07:00,157.0272531422301
2023-04-15 03:08:00,157.0278015084069
2023-04-15 03:09:00,157.11243719858732
2023-04-15 03:10:00,157.11386218944037
2023-04-15 03:11:00,157.11702995436482
2023-04-15 03:12:00,157.03141807780665
2023-04-15 03:13:00,157.03229010842978
2023-04-15 03:14:00,156.9438568675885
2023-04-15 03:15:00,156.93946447136966
2023-04-15 03:16:00,157.02161447685305
2023-04-15 03:17:00,157.02280546032466
2023-04-15 03:18:00,157.02100915079674
2023-04-15 03:19:00,157.10462181121764
2023-04-15 03:20:00,157.1023460151879
2023-04-15 03:21:00,157.193973418191
2023-04-15 03:22:00,157.11228016743473
2023-04-15 03:23:00,157.11843657126644
2023-04-15 03:24:00,157.20863396723342
2023-04-15 03:25:00,157.21126738651196
2023-04-15 03:26:00,157.12758435033615
2023-04-15 03:27:00,157.12982739257862
2023-04-15 03:28:00,157.12554055572147
2023-04-15 03:29:00,157.12638414708397
2023-04-15 03:30:00,157.1221287805199
2023-04-15 03:31:00,157.12063006834637
2023-04-15 03:32:00,157.03577520413197
2023-04-15 03:33:00,157.03354382381772
2023-04-15 03:34:00,157.02698317702445
2023-04-15 03:35:00,157.0260421706699
2023-04-15 03:36:00,157.02564255327422
2023-04-15 03:37:00,157.0244333120322
2023-04-15 03:38:00,156.93662985692737
2023-04-15 03:39:00,156.9351297087069
2023-04-15 03:40:00,157.01565307481337
2023-04-15 03:41:00,157.0166000565182
2023-04-15 03:42:00,156.933361345312
2023-04-15 03:43:00,157.0183875041723
2023-04-15 03:44:00,157.0163436115194
2023-04-15 03:45:00,157.01911639426703
2023-04-15 03:46:00,156.93310569589516
2023-04-15 03:47:00,156.93367668679417
2023-04-15 03:48:00,156.934398389208
2023-04-15 03:49:00,156.93373506389625
2023-04-15 03:50:00,157.01428907072258
2023-04-15 03:51:00,157.01648654576212
2023-04-15 03:52:00,156.84574562793932
2023-04-15 03:53:00,156.92984801663485
2023-04-15 03:54:00,156.83830572762875
2023-04-15 03:55:00,156.84015402348706
2023-04-15 03:56:00,156.83889852923414
2023-04-15 03:57:00,156.8362165648327
2023-04-15 03:58:00,156.8344762108382
2023-04-15 03:59:00,156.83237137520814
2023-04-15 04:00:00,156.82460279559547
2023-04-15 04:01:00,156.82876882732603
2023-04-15 04:02:00,156.82775170968873
2023-04-15 04:03:00,156.8293783101718
2023-04-15 04:04:00,156.83001117335817
2023-04-15 04:05:00,156.74508825522042
2023-04-15 04:06:00,156.82965141687444
2023-04-15 04:07:00,156.74224031510542
2023-04-15 04:08:00,156.65660511057501
2023-04-15 04:09:00,156.65250894026696
2023-04-15 04:10:00,156.6478120010436
2023-04-15 04:11:00,156.64420010207596
2023-04-15 04:12:00,156.55648325998106
2023-04-15 04:13:00,156.63501719167076
2023-04-15 04:14:00,156.72029853621032
2023-04-15 04:15:00,156.71980773758813
2023-04-15 04:16:00,156.7210780767728
2023-04-15 04:17:00,156.8103887995547
2023-04-15 04:18:00,156.81532729880868
2023-04-15 04:19:00,156.9083398908973
2023-04-15 04:20:00,156.9113129710413
2023-04-15 04:21:00,156.9201448590608
2023-04-15 04:22:00,156.84032077941006
2023-04-15 04:23:00,156.8409817136197
2023-04-15 04:24:00,156.83832231172144
2023-04-15 04:25:00,156.8403181063686
2023-04-15 04:26:00,156.7517154041405
2023-04-15 04:27:00,156.74953692356897
2023-04-15 04:28:00,156.74231309860522
2023-04-15 04:29:00,156.65318057130824
2023-04-15 04:30:00,156.7328672931005
2023-04-15 04:31:00,156.81635225003436
2023-04-15 04:32:00,156.81793238176746
2023-04-15 04:33:00,156.82104380379988
2023-04-15 04:34:00,156.9059105878097
2023-04-15 04:35:00,156.91018334018327
2023-04-15 04:36:00,156.91814176153272
2023-04-15 04:37:00,156.92075508519298
2023-04-15 04:38:00,156.92673903309748
2023-04-15 04:39:00,156.93092974892394
2023-04-15 04:40:00,157.10229202688635
2023-04-15 04:41:00,157.18844198654187
2023-04-15 04:42:00,157.0254392831086
2023-04-15 04:43:00,157.1992626755467
2023-04-15 04:44:00,157.11399595814805
2023-04-15 04:45:00,157.12020268385163
2023-04-15 04:46:00,157.20899926120754
2023-04-15 04:47:00,157.21096634678787
