time,log returns
2023-01-21 12:00:00,-8.756946040303082e-05
2023-01-21 16:00:00,-0.0001709952364242276
2023-01-21 20:00:00,-0.0005669233262451112
2023-01-22 00:00:00,0.0003020958490266151
2023-01-22 04:00:00,-0.00016273232807595406
2023-01-22 08:00:00,-0.000547592337910352
2023-01-22 12:00:00,-0.0002531770961720012
2023-01-22 16:00:00,-0.00041403356801116703
2023-01-22 20:00:00,-8.28694889148246e-05
2023-01-23 00:00:00,-4.1842652953989756e-05
2023-01-23 04:00:00,-0.00022637552026138347
2023-01-23 08:00:00,-0.00027547745983864946
2023-01-23 12:00:00,-0.00024678277565111373
2023-01-23 16:00:00,1.7892680089677537e-05
2023-01-23 20:00:00,-0.0001784033451095804
2023-01-24 00:00:00,-0.000422022376617516
2023-01-24 04:00:00,-0.0003601817826147796
2023-01-24 08:00:00,-0.00011913266496035857
2023-01-24 12:00:00,8.060644859521349e-05
2023-01-24 16:00:00,-0.0001784142442201042
2023-01-24 20:00:00,-0.00031365901485189834
2023-01-25 00:00:00,0.00046681103222410286
2023-01-25 04:00:00,-0.0002638393837262887
2023-01-25 08:00:00,-0.000943301055796833
2023-01-25 12:00:00,-0.0002832797328030656
2023-01-25 16:00:00,-0.0003082427615126379
2023-01-25 20:00:00,-0.00031635786726467996
2023-01-26 00:00:00,-0.0007871533931305408
2023-01-26 04:00:00,7.633998361178396e-05
2023-01-26 08:00:00,0.00045915192481702644
2023-01-26 12:00:00,-5.918436431649049e-05
2023-01-26 16:00:00,-4.8896502359917215e-05
2023-01-26 20:00:00,-0.0005424498744644873
2023-01-27 00:00:00,-0.00026733583350866535
2023-01-27 04:00:00,0.00030412259052922663
2023-01-27 08:00:00,-0.0005579242140297813
2023-01-27 12:00:00,-0.000350751463433413
2023-01-27 16:00:00,-0.00010863733940442294
2023-01-27 20:00:00,-0.0006880011942572498
2023-01-28 00:00:00,0.00010389198146008166
2023-01-28 04:00:00,-1.2639813346912443e-05
2023-01-28 08:00:00,-0.00012494980740598155
2023-01-28 12:00:00,-9.392378505197058e-05
2023-01-28 16:00:00,-0.0002937227620748023
2023-01-28 20:00:00,-0.00021501944982670745
2023-01-29 00:00:00,-0.00028982654368064215
2023-01-29 04:00:00,-0.00047368889346464244
2023-01-29 08:00:00,-0.00019239028077686765
2023-01-29 12:00:00,-0.0001679371984462663
2023-01-29 16:00:00,-0.0001722017899675743
2023-01-29 20:00:00,-0.00044914638430877674
2023-01-30 00:00:00,-5.700980648642995e-06
2023-01-30 04:00:00,0.00032173356972785977
2023-01-30 08:00:00,-0.00016957680736152947
2023-01-30 12:00:00,0.0003304576020129596
2023-01-30 16:00:00,-0.0006260901155636586
2023-01-30 20:00:00,-0.00023621837596864842
2023-01-31 00:00:00,-0.0005221481073841849
2023-01-31 04:00:00,-0.000559909260267985
2023-01-31 08:00:00,-0.00014491290218577452
2023-01-31 12:00:00,-0.0001344127837917819
2023-01-31 16:00:00,-0.0001678552197116323
2023-01-31 20:00:00,-0.0003898467379569101
2023-02-01 00:00:00,0.00018683996185881596
2023-02-01 04:00:00,-0.00017979208881267056
2023-02-01 08:00:00,-0.00010978510887622861
2023-02-01 12:00:00,-0.00036726862455174064
2023-02-01 16:00:00,-0.00024064365552581984
2023-02-01 20:00:00,-0.0006395921610785407
2023-02-02 00:00:00,-0.0004358832023872508
2023-02-02 04:00:00,-2.4531409911106306e-05
2023-02-02 08:00:00,0.0002119900387905771
2023-02-02 12:00:00,0.000137867733766589
2023-02-02 16:00:00,-0.0003357537090207599
2023-02-02 20:00:00,-4.7029745702691084e-05
2023-02-03 00:00:00,0.00010906363135753522
2023-02-03 04:00:00,-0.00023343331488228508
2023-02-03 08:00:00,-0.0004905684256604967
2023-02-03 12:00:00,-0.0004188033020010237
2023-02-03 16:00:00,-0.0004506270990813424
2023-02-03 20:00:00,0.0001361854060024023
2023-02-04 00:00:00,-0.00022303260016044713
2023-02-04 04:00:00,-9.041382349451316e-05
2023-02-04 08:00:00,-0.00019822748149637276
2023-02-04 12:00:00,-0.0003422352614704874
2023-02-04 16:00:00,-0.00031401769563781795
2023-02-04 20:00:00,-0.00013500374303935386
2023-02-05 00:00:00,0.00011950583279091848
2023-02-05 04:00:00,-0.00019420850459348632
2023-02-05 08:00:00,-0.00034697712802323616
2023-02-05 12:00:00,-0.0002509732551664798
2023-02-05 16:00:00,5.388206179409577e-05
2023-02-05 20:00:00,-1.1367656792070358e-05
2023-02-06 00:00:00,-0.0005247311771863841
2023-02-06 04:00:00,-0.00044740537127973407
2023-02-06 08:00:00,-0.0002781435327979462
2023-02-06 12:00:00,-0.00019244380145149592
2023-02-06 16:00:00,-0.00020434981781507905
2023-02-06 20:00:00,-0.00018834631680479663
2023-02-07 00:00:00,0.00036155562004476505
2023-02-07 04:00:00,-0.0005253132841479616
2023-02-07 08:00:00,-0.0004073842080322132
2023-02-07 12:00:00,-0.00022662793272634763
2023-02-07 16:00:00,-9.956904789993476e-05
2023-02-07 20:00:00,-0.00031655533929026564
2023-02-08 00:00:00,-0.0004589041419472764
2023-02-08 04:00:00,1.3127530385632913e-05
2023-02-08 08:00:00,-3.063273072761302e-05
2023-02-08 12:00:00,5.5045598566359766e-05
2023-02-08 16:00:00,-5.086819861294806e-05
2023-02-08 20:00:00,-0.00021843583601862532
2023-02-09 00:00:00,-0.00048740441962405456
2023-02-09 04:00:00,7.793014073376875e-05
2023-02-09 08:00:00,-0.0004348773403083997
2023-02-09 12:00:00,-0.0004590526756219279
2023-02-09 16:00:00,-0.00013184730590275195
2023-02-09 20:00:00,0.00037656940812451356
2023-02-10 00:00:00,0.00017327796248697153
2023-02-10 04:00:00,-0.0008200614716579319
2023-02-10 08:00:00,-0.0007142201024199976
2023-02-10 12:00:00,-0.0002186505418798751
2023-02-10 16:00:00,8.620630124230033e-05
2023-02-10 20:00:00,-0.0004705766274883602
2023-02-11 00:00:00,-5.3812903779468235e-05
