date,close
2023-03-03 16:00:00,22358.48
2023-03-03 20:00:00,22354.34
2023-03-04 00:00:00,22346.66
2023-03-04 04:00:00,22359.09
2023-03-04 08:00:00,22349.46
2023-03-04 12:00:00,22317.87
2023-03-04 16:00:00,22250.78
2023-03-04 20:00:00,22346.57
2023-03-05 00:00:00,22387.02
2023-03-05 04:00:00,22375.7
2023-03-05 08:00:00,22389.77
2023-03-05 12:00:00,22436.18
2023-03-05 16:00:00,22403.45
2023-03-05 20:00:00,22430.24
2023-03-06 00:00:00,22387.19
2023-03-06 04:00:00,22392.74
2023-03-06 08:00:00,22379.57
2023-03-06 12:00:00,22553.42
2023-03-06 16:00:00,22393.35
2023-03-06 20:00:00,22410.0
2023-03-07 00:00:00,22460.54
2023-03-07 04:00:00,22419.71
2023-03-07 08:00:00,22351.02
2023-03-07 12:00:00,22320.9
2023-03-07 16:00:00,22124.77
2023-03-07 20:00:00,22197.96
2023-03-08 00:00:00,22152.52
2023-03-08 04:00:00,21971.03
2023-03-08 08:00:00,22072.45
2023-03-08 12:00:00,22140.8
2023-03-08 16:00:00,21997.25
2023-03-08 20:00:00,21705.44
2023-03-09 00:00:00,21769.66
2023-03-09 04:00:00,21688.54
2023-03-09 08:00:00,21669.38
2023-03-09 12:00:00,21648.57
2023-03-09 16:00:00,20854.93
2023-03-09 20:00:00,20362.22
2023-03-10 00:00:00,20052.07
2023-03-10 04:00:00,19953.58
2023-03-10 08:00:00,19760.78
2023-03-10 12:00:00,20004.96
2023-03-10 16:00:00,20024.32
2023-03-10 20:00:00,20150.69
2023-03-11 00:00:00,20393.88
2023-03-11 04:00:00,19850.81
2023-03-11 08:00:00,20086.07
2023-03-11 12:00:00,20061.98
2023-03-11 16:00:00,20220.96
2023-03-11 20:00:00,20455.73
2023-03-12 00:00:00,20376.46
2023-03-12 04:00:00,20346.71
2023-03-12 08:00:00,20445.43
2023-03-12 12:00:00,20358.96
2023-03-12 16:00:00,20779.54
2023-03-12 20:00:00,21997.11
2023-03-13 00:00:00,22231.62
2023-03-13 04:00:00,22458.72
2023-03-13 08:00:00,22106.64
2023-03-13 12:00:00,23981.72
2023-03-13 16:00:00,24279.91
2023-03-13 20:00:00,24113.48
2023-03-14 00:00:00,24374.2
2023-03-14 04:00:00,24247.64
2023-03-14 08:00:00,24743.04
2023-03-14 12:00:00,25894.67
2023-03-14 16:00:00,25054.15
2023-03-14 20:00:00,24670.41
2023-03-15 00:00:00,24717.65
2023-03-15 04:00:00,24871.28
2023-03-15 08:00:00,24754.5
2023-03-15 12:00:00,24471.01
2023-03-15 16:00:00,24366.71
2023-03-15 20:00:00,24285.66
2023-03-16 00:00:00,24265.43
2023-03-16 04:00:00,24614.27
2023-03-16 08:00:00,24824.62
2023-03-16 12:00:00,24888.44
2023-03-16 16:00:00,24953.21
2023-03-16 20:00:00,24998.78
2023-03-17 00:00:00,25781.66
2023-03-17 04:00:00,26058.45
2023-03-17 08:00:00,26918.73
2023-03-17 12:00:00,26421.34
2023-03-17 16:00:00,26834.87
2023-03-17 20:00:00,27395.13
2023-03-18 00:00:00,27307.54
2023-03-18 04:00:00,27359.89
2023-03-18 08:00:00,27443.09
2023-03-18 12:00:00,27226.23
2023-03-18 16:00:00,27329.83
2023-03-18 20:00:00,26907.49
2023-03-19 00:00:00,27198.71
2023-03-19 04:00:00,26974.81
2023-03-19 08:00:00,27160.98
2023-03-19 12:00:00,27546.62
2023-03-19 16:00:00,28255.87
2023-03-19 20:00:00,27972.87
2023-03-20 00:00:00,27269.17
2023-03-20 04:00:00,28183.13
2023-03-20 08:00:00,28188.93
2023-03-20 12:00:00,27694.46
2023-03-20 16:00:00,27785.1
2023-03-20 20:00:00,27717.01
2023-03-21 00:00:00,27787.29
2023-03-21 04:00:00,27505.25
2023-03-21 08:00:00,28040.13
2023-03-21 12:00:00,28041.06
2023-03-21 16:00:00,28126.84
2023-03-21 20:00:00,28105.47
2023-03-22 00:00:00,28154.14
2023-03-22 04:00:00,28103.69
2023-03-22 08:00:00,28122.74
2023-03-22 12:00:00,28595.07
2023-03-22 16:00:00,26667.33
2023-03-22 20:00:00,27250.97
2023-03-23 00:00:00,27356.78
2023-03-23 04:00:00,27631.93
2023-03-23 08:00:00,27584.53
2023-03-23 12:00:00,28580.87
2023-03-23 16:00:00,28369.99
2023-03-23 20:00:00,28295.41
2023-03-24 00:00:00,28219.98
2023-03-24 04:00:00,28274.59
2023-03-24 08:00:00,28080.0
