date,log returns
2023-01-22 04:00:00,0.0
2023-01-22 08:00:00,-0.0009891197641244132
2023-01-22 12:00:00,0.0034576473074527936
2023-01-22 16:00:00,-0.0014803851704342508
2023-01-22 20:00:00,-0.011423019665473766
2023-01-23 00:00:00,0.01166990276757951
2023-01-23 04:00:00,0.02076537298557446
2023-01-23 08:00:00,0.023181824332658585
2023-01-23 12:00:00,-0.004024150299725471
2023-01-23 16:00:00,0.012258522200445765
2023-01-23 20:00:00,-0.007998160726833459
2023-01-24 00:00:00,0.0028301905683908446
2023-01-24 04:00:00,-0.0014140940371979438
2023-01-24 08:00:00,-0.005202187187283491
2023-01-24 12:00:00,-0.0016609328767922538
2023-01-24 16:00:00,0.0073347069627001105
2023-01-24 20:00:00,-0.039428183990227295
2023-01-25 00:00:00,-0.008125121641808342
2023-01-25 04:00:00,0.012285166794577584
2023-01-25 08:00:00,-0.009816029737656384
2023-01-25 12:00:00,0.0009859502893843075
2023-01-25 16:00:00,0.013945180115042644
2023-01-25 20:00:00,0.013034217838906792
2023-01-26 00:00:00,-0.013520244579944607
2023-01-26 04:00:00,-0.006095349848260212
2023-01-26 08:00:00,0.00536586653323623
2023-01-26 12:00:00,-0.004388110405475487
2023-01-26 16:00:00,0.007787822276378309
2023-01-26 20:00:00,-0.008032171697264223
2023-01-27 00:00:00,-0.008343606685757066
2023-01-27 04:00:00,0.004180505289202996
2023-01-27 08:00:00,-0.001965119767738499
2023-01-27 12:00:00,-0.0012301637668945542
2023-01-27 16:00:00,0.015632951490867186
2023-01-27 20:00:00,0.0004846135302014609
2023-01-28 00:00:00,-0.0055872852748700685
2023-01-28 04:00:00,0.0014605650113499458
2023-01-28 08:00:00,-0.000730015849429666
2023-01-28 12:00:00,-0.004391322011601417
2023-01-28 16:00:00,0.001465917682496376
2023-01-28 20:00:00,-0.004404215584943305
2023-01-29 00:00:00,0.0056241742576588205
2023-01-29 04:00:00,0.0
2023-01-29 08:00:00,0.0051076360583450775
2023-01-29 12:00:00,-0.00048531910683236035
2023-01-29 16:00:00,0.009421497399339618
2023-01-29 20:00:00,-0.006029199501198068
2023-01-30 00:00:00,0.0007254262196979555
2023-01-30 04:00:00,-0.007034595412962696
2023-01-30 08:00:00,-0.03266000327198415
2023-01-30 12:00:00,0.006018072325563062
2023-01-30 16:00:00,-0.011819576805342291
2023-01-30 20:00:00,-0.00481806434768095
2023-01-31 00:00:00,-0.00484139052410093
2023-01-31 04:00:00,0.010670832960520737
2023-01-31 08:00:00,0.010558167461394041
2023-01-31 12:00:00,0.005734961485779011
2023-01-31 16:00:00,0.018963750171740124
2023-01-31 20:00:00,-0.010299257297890274
2023-02-01 00:00:00,-0.0066774082657184985
2023-02-01 04:00:00,-0.006972139797050025
2023-02-01 08:00:00,0.007220247973487082
2023-02-01 12:00:00,-0.013235303703248325
2023-02-01 16:00:00,0.02482749172048304
2023-02-01 20:00:00,0.012912836262364058
2023-02-02 00:00:00,-0.0009687576441826939
2023-02-02 04:00:00,0.00048449613350831644
2023-02-02 08:00:00,0.004108767109634814
2023-02-02 12:00:00,-0.0009652510401955139
2023-02-02 16:00:00,-0.0021752274437970565
2023-02-02 20:00:00,-0.00850448571288731
2023-02-03 00:00:00,0.003410478336155931
2023-02-03 04:00:00,-0.001703785248472478
2023-02-03 08:00:00,0.0007305491619202797
2023-02-03 12:00:00,-0.0014616324161228489
2023-02-03 16:00:00,-0.0029296895954785684
2023-02-03 20:00:00,0.006579772733057321
2023-02-04 00:00:00,-0.007803014475801562
2023-02-04 04:00:00,0.002689159425240617
2023-02-04 08:00:00,0.003168802164065898
2023-02-04 12:00:00,0.0055818613561194885
2023-02-04 16:00:00,0.007954724361413867
2023-02-04 20:00:00,-0.014266957022064153
2023-02-05 00:00:00,-0.004882822201311421
2023-02-05 04:00:00,0.003420477314831638
2023-02-05 08:00:00,-0.0019531256208820125
2023-02-05 12:00:00,-0.02223961192783841
2023-02-05 16:00:00,-0.006015055729761243
2023-02-05 20:00:00,0.001507159290571325
2023-02-06 00:00:00,-0.0005021340803471608
2023-02-06 04:00:00,-0.0002511616238244363
2023-02-06 08:00:00,-0.0012567552238524904
2023-02-06 12:00:00,0.007017572658646443
2023-02-06 16:00:00,0.00572782041634301
