time,log returns
2023-04-14 18:20:00,3.462209646613488e-05
2023-04-14 18:21:00,2.8292890494862307e-05
2023-04-14 18:22:00,4.791434621704786e-05
2023-04-14 18:23:00,-1.5785205587634802e-05
2023-04-14 18:24:00,1.5772519712326042e-05
2023-04-14 18:25:00,2.0474512172429247e-06
2023-04-14 18:26:00,4.682995777585955e-05
2023-04-14 18:27:00,2.8764089311546797e-05
2023-04-14 18:28:00,1.5875920583618907e-05
2023-04-14 18:29:00,1.9450008434187212e-05
2023-04-14 18:30:00,3.6078391195623e-05
2023-04-14 18:31:00,3.407542153531812e-05
2023-04-14 18:32:00,2.9590458087442327e-05
2023-04-14 18:33:00,3.3692944376236895e-05
2023-04-14 18:34:00,3.256753141626781e-05
2023-04-14 18:35:00,-1.011434657472957e-06
2023-04-14 18:36:00,2.0891452661910526e-05
2023-04-14 18:37:00,1.7575520532761626e-05
2023-04-14 18:38:00,7.454192896880792e-06
2023-04-14 18:39:00,3.251464268221624e-05
2023-04-14 18:40:00,-1.4512810331779353e-05
2023-04-14 18:41:00,-1.0092437502803936e-05
2023-04-14 18:42:00,3.498746496181338e-05
2023-04-14 18:43:00,4.483585894980239e-06
2023-04-14 18:44:00,4.076372077441676e-05
2023-04-14 18:45:00,1.7586856513516468e-05
2023-04-14 18:46:00,1.6598859993589738e-05
2023-04-14 18:47:00,5.799974796000943e-07
2023-04-14 18:48:00,-1.2408998093501815e-07
2023-04-14 18:49:00,1.1137270328032508e-05
2023-04-14 18:50:00,2.4603874783052597e-05
2023-04-14 18:51:00,3.115336555302422e-05
2023-04-14 18:52:00,3.0291491846604703e-05
2023-04-14 18:53:00,2.95454583750569e-05
2023-04-14 18:54:00,2.123218980885382e-05
2023-04-14 18:55:00,1.7418677712533094e-05
2023-04-14 18:56:00,1.6565166196141452e-05
2023-04-14 18:57:00,4.888201428596278e-05
2023-04-14 18:58:00,2.5888217065701585e-05
2023-04-14 18:59:00,2.3538438107017214e-05
2023-04-14 19:00:00,2.5881020650673942e-05
2023-04-14 19:01:00,1.3157678693317346e-05
2023-04-14 19:02:00,2.4741325811184495e-05
2023-04-14 19:03:00,2.9028024678740883e-05
2023-04-14 19:04:00,6.3993330111809985e-06
2023-04-14 19:05:00,1.953063713501883e-05
2023-04-14 19:06:00,9.489817559423952e-06
2023-04-14 19:07:00,2.7626839290098367e-05
2023-04-14 19:08:00,2.7951645017268127e-05
2023-04-14 19:09:00,3.2584603947981e-05
2023-04-14 19:10:00,2.284313239328936e-05
2023-04-14 19:11:00,1.521190591657916e-05
2023-04-14 19:12:00,2.0056486144990474e-05
2023-04-14 19:13:00,1.9739870941268705e-05
2023-04-14 19:14:00,3.518138953022174e-05
2023-04-14 19:15:00,6.0622637611709115e-06
2023-04-14 19:16:00,1.3104509043115736e-06
2023-04-14 19:17:00,7.626980176886612e-06
2023-04-14 19:18:00,2.0763060940905897e-05
2023-04-14 19:19:00,2.0056795245164973e-05
2023-04-14 19:20:00,2.0726622585926316e-05
2023-04-14 19:21:00,2.4373951079269568e-05
2023-04-14 19:22:00,2.483034933130814e-05
2023-04-14 19:23:00,2.4553816853106352e-05
2023-04-14 19:24:00,1.2183855852364385e-05
2023-04-14 19:25:00,3.05421021773396e-05
2023-04-14 19:26:00,3.50659603815543e-05
2023-04-14 19:27:00,3.386018720024964e-05
2023-04-14 19:28:00,5.788173777004496e-05
2023-04-14 19:29:00,3.3588841054065684e-05
2023-04-14 19:30:00,3.331146303917113e-05
2023-04-14 19:31:00,3.302547279083086e-05
2023-04-14 19:32:00,3.0097806212084346e-05
2023-04-14 19:33:00,3.6159455738341234e-05
2023-04-14 19:34:00,3.7754347651846396e-05
2023-04-14 19:35:00,3.5187647868229944e-05
2023-04-14 19:36:00,4.2992496113010636e-05
2023-04-14 19:37:00,3.5069654508749125e-05
2023-04-14 19:38:00,3.6885394880683616e-05
2023-04-14 19:39:00,3.840560882799511e-05
2023-04-14 19:40:00,4.559442421027017e-05
2023-04-14 19:41:00,5.5376328347654594e-05
2023-04-14 19:42:00,4.346620450507397e-05
2023-04-14 19:43:00,3.933287308884458e-05
2023-04-14 19:44:00,4.8465282810952294e-05
2023-04-14 19:45:00,4.756233844989515e-05
2023-04-14 19:46:00,5.35092521572547e-05
2023-04-14 19:47:00,5.0346996318268835e-05
2023-04-14 19:48:00,4.2923832509990574e-05
2023-04-14 19:49:00,3.9587480805738985e-05
2023-04-14 19:50:00,2.8820932743623904e-05
2023-04-14 19:51:00,3.78154268493778e-05
2023-04-14 19:52:00,2.9829355718202058e-05
2023-04-14 19:53:00,3.744481116254778e-05
2023-04-14 19:54:00,3.6291329709478485e-05
2023-04-14 19:55:00,3.792233344895749e-05
2023-04-14 19:56:00,3.539333982594626e-05
2023-04-14 19:57:00,4.1312591217848977e-05
2023-04-14 19:58:00,4.049493346855145e-05
2023-04-14 19:59:00,4.0344944590857625e-05
2023-04-14 20:00:00,0.0001395358302834626
2023-04-14 20:01:00,4.251000219603215e-05
2023-04-14 20:02:00,3.345661294036867e-05
2023-04-14 20:03:00,4.597345519570466e-06
2023-04-14 20:04:00,3.739446325978761e-05
2023-04-14 20:05:00,3.777535258729535e-05
2023-04-14 20:06:00,3.122396106643274e-05
2023-04-14 20:07:00,2.845236046414834e-05
2023-04-14 20:08:00,2.818447264549232e-05
2023-04-14 20:09:00,2.547483350106219e-05
2023-04-14 20:10:00,3.772421000061709e-05
2023-04-14 20:11:00,3.746365057555128e-05
2023-04-14 20:12:00,3.414785082140422e-05
2023-04-14 20:13:00,3.575916754156552e-05
2023-04-14 20:14:00,3.285116236424694e-05
2023-04-14 20:15:00,5.276972745295606e-06
2023-04-14 20:16:00,1.1711185163337273e-05
2023-04-14 20:17:00,2.7952095233133028e-05
2023-04-14 20:18:00,4.067768010651877e-06
2023-04-14 20:19:00,1.942692126490576e-05
2023-04-14 20:20:00,1.9981223547311807e-05
2023-04-14 20:21:00,2.0358583743775784e-05
2023-04-14 20:22:00,1.618636883970308e-05
2023-04-14 20:23:00,1.2840563934204214e-05
