time,log returns
2023-04-14 17:43:00,-0.012812353245623395
2023-04-14 17:44:00,-0.01320470936116127
2023-04-14 17:45:00,-0.012761563498756373
2023-04-14 17:46:00,-0.013181615164533395
2023-04-14 17:47:00,-0.01217246956451288
2023-04-14 17:48:00,-0.012296357768109265
2023-04-14 17:49:00,-0.013119526760849147
2023-04-14 17:50:00,-0.01247749303228788
2023-04-14 17:51:00,-0.013355685580325391
2023-04-14 17:52:00,-0.012569900319914507
2023-04-14 17:53:00,-0.012616982176142343
2023-04-14 17:54:00,-0.012917950054252052
2023-04-14 17:55:00,-0.012943633955643935
2023-04-14 17:56:00,-0.01302979519188708
2023-04-14 17:57:00,-0.013023042886516345
2023-04-14 17:58:00,-0.012846648778484987
2023-04-14 17:59:00,-0.01259418819412833
2023-04-14 18:00:00,-0.012955859337006721
2023-04-14 18:01:00,-0.01320354388159374
2023-04-14 18:02:00,-0.01270233270703685
2023-04-14 18:03:00,-0.012774860984522712
2023-04-14 18:04:00,-0.013244714262739175
2023-04-14 18:05:00,-0.01298689540805889
2023-04-14 18:06:00,-0.012702783847111668
2023-04-14 18:07:00,-0.012975793247530613
2023-04-14 18:08:00,-0.01327731242095815
2023-04-14 18:09:00,-0.01311515772469777
2023-04-14 18:10:00,-0.013239287851035772
2023-04-14 18:11:00,-0.013407091405261716
2023-04-14 18:12:00,-0.013038977253925547
2023-04-14 18:13:00,-0.013239716540897457
2023-04-14 18:14:00,-0.012961120764483199
2023-04-14 18:15:00,-0.012939669743929419
2023-04-14 18:16:00,-0.012291422763662574
2023-04-14 18:17:00,-0.012622371098866006
2023-04-14 18:18:00,-0.013176246771658802
2023-04-14 18:19:00,-0.012773505765451332
