time,log returns
2022-12-06,0.008645383574038854
2022-12-07,0.04881993519655144
2022-12-08,0.029720162431989806
2022-12-09,0.27970650293090743
2022-12-10,-0.06397279102930835
2022-12-11,0.031995953754373564
2022-12-12,0.10211086115841106
2022-12-13,-0.033290528908168276
2022-12-14,0.05926948476408907
2022-12-15,-0.05372444659026034
2022-12-16,-0.011895129162864426
2022-12-17,-0.028006041263341587
2022-12-18,-0.03433360692159182
2022-12-19,0.014182249105135462
2022-12-20,0.1945376018348639
2022-12-21,0.0062600670478534445
2022-12-22,0.07204575324714678
2022-12-23,-0.08884837357105733
2022-12-24,-0.07283747348306116
2022-12-25,0.0841057884387037
2022-12-26,0.04078438984226934
2022-12-27,0.010377309369600036
2022-12-28,-0.008509081554227046
2022-12-29,0.035066283379261994
2022-12-30,0.047563300981063164
2022-12-31,0.011272357750632678
2023-01-01,0.010119078661304105
2023-01-02,-0.030288041980992192
2023-01-03,-0.030885224282849566
2023-01-04,0.010577548008620753
2023-01-05,-0.03999903203426006
2023-01-06,0.19159909120513868
2023-01-07,0.06344564168517552
2023-01-08,0.2768525686250597
2023-01-09,0.009952345835192326
2023-01-10,-0.016679063393627486
2023-01-11,-0.043487645792314136
2023-01-12,-0.015802931883032282
2023-01-13,-0.06897292406239185
2023-01-14,0.012591605117773321
2023-01-15,0.00988666632462298
2023-01-16,-0.008692381393562522
2023-01-17,-0.003984632426081438
2023-01-18,-0.0540370825539425
2023-01-19,0.06888282603040181
2023-01-20,-0.06575863777427124
2023-01-21,0.0107379049043663
2023-01-22,-0.06590058836932254
2023-01-23,-0.0028379650297189543
2023-01-24,0.011466217138798208
2023-01-25,-0.054123942010211167
2023-01-26,0.008479909765183414
2023-01-27,-0.03446368490032391
2023-01-28,0.07361746944363455
2023-01-29,0.059961570564819724
2023-01-30,0.01199882330397507
2023-01-31,-0.08280518634752396
2023-02-01,-0.034494013519597834
2023-02-02,-0.02042388752919186
2023-02-03,-0.13104700561494573
2023-02-04,-0.09313159931702214
2023-02-05,-0.22306801872068532
2023-02-06,0.009552980113915836
2023-02-07,0.0023233583874143586
2023-02-08,0.06772837720961866
2023-02-09,0.012562562582081152
2023-02-10,-0.02629601380963732
2023-02-11,-0.03295251077865281
2023-02-12,-0.020936114891364828
2023-02-13,-0.10693233220900344
2023-02-14,-0.10227262687995266
2023-02-15,0.06575532841875992
2023-02-16,-0.05320928321287209
2023-02-17,0.014468153776632482
2023-02-18,0.009803980611037846
2023-02-19,-0.017251837138551628
2023-02-20,-0.008102426774143662
2023-02-21,-0.005457730208153608
2023-02-22,-0.03137802823956487
2023-02-23,-0.0006727166633726349
2023-02-24,-0.08174721169324203
2023-02-25,0.2556450413574447
2023-02-26,-0.1358051204424628
2023-02-27,0.0012995657008001349
2023-02-28,0.06309000944385039
2023-03-01,0.12247419855037778
2023-03-02,0.012917900743037019
2023-03-03,0.033321829946628675
2023-03-04,-0.06989937468894317
2023-03-05,-0.03233350650404797
2023-03-06,-0.010964873097310906
2023-03-07,-0.04730314509563653
2023-03-08,-0.04370212622901498
2023-03-09,-0.03804129578804938
2023-03-10,-0.03265562259169934
2023-03-11,-0.04447219062890463
2023-03-12,0.07514168062015232
2023-03-13,-0.057693181248428024
2023-03-14,-0.05554430689073451
2023-03-15,-0.07766234257389883
2023-03-16,-0.048717024245511976
2023-03-17,0.010702241747765738
2023-03-18,-0.02722960674203664
2023-03-19,0.0013783420324318448
2023-03-20,-0.03177714468160999
2023-03-21,-0.03269776827950625
2023-03-22,0.07179351336089128
2023-03-23,0.19219848744157164
2023-03-24,-0.03393180141560749
2023-03-25,0.03357258009932782
2023-03-26,-0.03285321613650153
2023-03-27,-0.014526531888157137
2023-03-28,-0.008429351037119252
2023-03-29,0.03289184704819708
2023-03-30,0.07059290223927922
2023-03-31,-0.0750440543211125
2023-04-01,0.018025705875643144
2023-04-02,0.011518074463573
2023-04-03,0.21100238574560512
2023-04-04,-0.06646785171942078
2023-04-05,-0.03288912920629282
2023-04-06,0.009198647532729507
2023-04-07,0.07589963754566473
2023-04-08,0.03057955991639516
