date,close
2023-01-21 08:00:00,0.2364
2023-01-21 12:00:00,0.236365802241571
2023-01-21 16:00:00,0.23649016544784845
2023-01-21 20:00:00,0.23688837440859
2023-01-22 00:00:00,0.236403021229263
2023-01-22 04:00:00,0.23620607636689187
2023-01-22 08:00:00,0.23662511844392367
2023-01-22 12:00:00,0.2360394926960747
2023-01-22 16:00:00,0.23533190265992313
2023-01-22 20:00:00,0.23398286934623985
2023-01-23 00:00:00,0.23340879476024246
2023-01-23 04:00:00,0.2317771284289672
2023-01-23 08:00:00,0.2315064469431307
2023-01-23 12:00:00,0.2320172758554415
2023-01-23 16:00:00,0.2318109237645713
2023-01-23 20:00:00,0.23192453567721877
2023-01-24 00:00:00,0.23210366215010156
2023-01-24 04:00:00,0.23260006289066643
2023-01-24 08:00:00,0.23215543773054792
2023-01-24 12:00:00,0.23162386172810162
2023-01-24 16:00:00,0.23159706800379556
2023-01-24 20:00:00,0.23175039617776602
2023-01-25 00:00:00,0.23143345347701935
2023-01-25 04:00:00,0.23194547949717148
2023-01-25 08:00:00,0.2311741417938327
2023-01-25 12:00:00,0.23022450093416924
2023-01-25 16:00:00,0.2306003135373786
2023-01-25 20:00:00,0.23145590150518108
2023-01-26 00:00:00,0.23152552787050656
2023-01-26 04:00:00,0.23052277127822296
2023-01-26 08:00:00,0.2304826026373013
2023-01-26 12:00:00,0.23065737742870027
2023-01-26 16:00:00,0.22919117130929714
2023-01-26 20:00:00,0.22857667419148378
2023-01-27 00:00:00,0.22860800041589704
2023-01-27 04:00:00,0.2283410433964506
2023-01-27 08:00:00,0.23038057491091754
2023-01-27 12:00:00,0.2305193126549505
2023-01-27 16:00:00,0.23033712886513807
2023-01-27 20:00:00,0.23166018300442628
2023-01-28 00:00:00,0.23066504830248352
2023-01-28 04:00:00,0.2313599955982232
2023-01-28 08:00:00,0.23066573617153407
2023-01-28 12:00:00,0.23066552877521937
2023-01-28 16:00:00,0.2307846292063114
2023-01-28 20:00:00,0.23065826888881413
2023-01-29 00:00:00,0.2301974543871027
2023-01-29 04:00:00,0.23029884245726165
2023-01-29 08:00:00,0.23090854534330388
2023-01-29 12:00:00,0.23057149419019826
2023-01-29 16:00:00,0.23028567549329113
2023-01-29 20:00:00,0.23019428590945332
2023-01-30 00:00:00,0.22962378046633491
2023-01-30 04:00:00,0.22980037175740467
2023-01-30 08:00:00,0.23012453123972101
2023-01-30 12:00:00,0.230044428577844
2023-01-30 16:00:00,0.2303353365603014
2023-01-30 20:00:00,0.22948959895405716
2023-01-31 00:00:00,0.2297898152834135
2023-01-31 04:00:00,0.22954983146398988
2023-01-31 08:00:00,0.2289275235243323
2023-01-31 12:00:00,0.2283976789780835
2023-01-31 16:00:00,0.22846612582922407
2023-01-31 20:00:00,0.22874903795542043
2023-02-01 00:00:00,0.22790804524335134
2023-02-01 04:00:00,0.2285963059142264
2023-02-01 08:00:00,0.22857986669281427
2023-02-01 12:00:00,0.22877807334670347
2023-02-01 16:00:00,0.22847322560830965
2023-02-01 20:00:00,0.22888304653695493
2023-02-02 00:00:00,0.23092627460979628
2023-02-02 04:00:00,0.2301771416183788
2023-02-02 08:00:00,0.229694242730051
2023-02-02 12:00:00,0.23004310672730116
2023-02-02 16:00:00,0.22991432960947797
2023-02-02 20:00:00,0.22945113499526637
2023-02-03 00:00:00,0.2293142536388295
2023-02-03 04:00:00,0.23000524531958752
2023-02-03 08:00:00,0.23036967823712845
2023-02-03 12:00:00,0.23059407766490034
2023-02-03 16:00:00,0.2311834207803082
2023-02-03 20:00:00,0.22995615449104517
2023-02-04 00:00:00,0.2315701465083784
2023-02-04 04:00:00,0.2308729505925935
2023-02-04 08:00:00,0.23136800038375857
2023-02-04 12:00:00,0.2310441172696388
2023-02-04 16:00:00,0.230564243407425
2023-02-04 20:00:00,0.23048295533748298
2023-02-05 00:00:00,0.2306471054748006
2023-02-05 04:00:00,0.23067546787812795
2023-02-05 08:00:00,0.2309253712941728
2023-02-05 12:00:00,0.23076614301378467
2023-02-05 16:00:00,0.23023233116388933
2023-02-05 20:00:00,0.23067748507289454
2023-02-06 00:00:00,0.2311320494218776
2023-02-06 04:00:00,0.23072096068495224
2023-02-06 08:00:00,0.23042200716267291
2023-02-06 12:00:00,0.22997393320980777
2023-02-06 16:00:00,0.2302556751634236
2023-02-06 20:00:00,0.22993453705830239
2023-02-07 00:00:00,0.22945843455581827
2023-02-07 04:00:00,0.23012945640689636
2023-02-07 08:00:00,0.23049798156912668
2023-02-07 12:00:00,0.23046859394854144
2023-02-07 16:00:00,0.23057524600826027
2023-02-07 20:00:00,0.23011337948845867
2023-02-08 00:00:00,0.22956455098346396
2023-02-08 04:00:00,0.229270596077287
2023-02-08 08:00:00,0.22922784436468874
2023-02-08 12:00:00,0.22909479646239195
2023-02-08 16:00:00,0.22872681669534992
2023-02-08 20:00:00,0.22879997008639572
2023-02-09 00:00:00,0.22986148838472356
2023-02-09 04:00:00,0.22934185325919976
2023-02-09 08:00:00,0.22976714853071667
2023-02-09 12:00:00,0.22707704514990204
2023-02-09 16:00:00,0.22672113979572578
2023-02-09 20:00:00,0.22513963504198217
2023-02-10 00:00:00,0.2253586459651361
2023-02-10 04:00:00,0.22429791506906424
2023-02-10 08:00:00,0.22574087936044657
2023-02-10 12:00:00,0.22534510944838793
2023-02-10 16:00:00,0.2258729427054658
2023-02-10 20:00:00,0.22345248060883047
2023-02-11 00:00:00,0.22217760251737234
