time,log returns
2023-03-25 12:00:00,-0.0032544970345700364
2023-03-25 16:00:00,0.0005438636095469462
2023-03-25 20:00:00,-0.015602817078667286
2023-03-26 00:00:00,0.003649535868071041
2023-03-26 04:00:00,-0.005702604799139088
2023-03-26 08:00:00,0.012963085003996788
2023-03-26 12:00:00,0.0027686338409278477
2023-03-26 16:00:00,0.009246239960885028
2023-03-26 20:00:00,-0.002126475327229649
2023-03-27 00:00:00,0.007124066573836352
2023-03-27 04:00:00,-0.0022719114690294973
2023-03-27 08:00:00,-0.006646750013224789
2023-03-27 12:00:00,0.003918294963452418
2023-03-27 16:00:00,-0.020526786760636462
2023-03-27 20:00:00,-0.01888609374833017
2023-03-28 00:00:00,-0.008067065638118542
2023-03-28 04:00:00,0.0034550205226580033
2023-03-28 08:00:00,-0.0006486657442952293
2023-03-28 12:00:00,0.003635236067797365
2023-03-28 16:00:00,-0.002216382064415434
2023-03-28 20:00:00,0.0008414312781779287
2023-03-29 00:00:00,0.0022678552150390274
2023-03-29 04:00:00,-0.010072348283137522
2023-03-29 08:00:00,0.00818231534067504
2023-03-29 12:00:00,0.009305899770788884
2023-03-29 16:00:00,0.001809900397440778
2023-03-29 20:00:00,0.0063115399375464065
2023-03-30 00:00:00,-0.007078266002435996
2023-03-30 04:00:00,0.003310824771726395
2023-03-30 08:00:00,0.0009169408268476786
2023-03-30 12:00:00,0.0012717953330261267
2023-03-30 16:00:00,0.0022584397572114057
2023-03-30 20:00:00,-0.001774542976467508
2023-03-31 00:00:00,-0.012479610746529701
2023-03-31 04:00:00,-0.0039670853031426034
2023-03-31 08:00:00,-0.0017437109495057612
2023-03-31 12:00:00,0.003249257698480612
2023-03-31 16:00:00,0.003928640597518296
2023-03-31 20:00:00,0.002123070242217473
2023-04-01 00:00:00,0.001976080328764951
2023-04-01 04:00:00,-0.000918990963263866
2023-04-01 08:00:00,-0.008027970542801022
2023-04-01 12:00:00,0.0011349229568740071
2023-04-01 16:00:00,-0.001084039264213743
2023-04-01 20:00:00,-0.00047978634270595677
2023-04-02 00:00:00,0.0022355520843033716
2023-04-02 04:00:00,0.0009524666044002927
2023-04-02 08:00:00,-0.0022072990291377437
2023-04-02 12:00:00,-0.0008594734282381111
2023-04-02 16:00:00,-0.002346484939979021
2023-04-02 20:00:00,-0.0010396627705882011
2023-04-03 00:00:00,-0.002671505207014313
2023-04-03 04:00:00,-0.0015640345245184761
2023-04-03 08:00:00,-0.002026439045921258
2023-04-03 12:00:00,0.0017904327097060246
2023-04-03 16:00:00,-0.001055370124072752
2023-04-03 20:00:00,-0.0008669063499260332
2023-04-04 00:00:00,-0.0011436107433331344
2023-04-04 04:00:00,-0.004697202610802087
2023-04-04 08:00:00,0.0006794168220372043
2023-04-04 12:00:00,0.0027179681676576806
2023-04-04 16:00:00,-0.0018081778283560723
2023-04-04 20:00:00,0.005049282873801353
2023-04-05 00:00:00,-0.004028208150396395
2023-04-05 04:00:00,0.007931019381456572
2023-04-05 08:00:00,0.003267047258390221
2023-04-05 12:00:00,0.0024173915680023583
2023-04-05 16:00:00,-0.0014247764421551068
2023-04-05 20:00:00,-0.004028768464960919
2023-04-06 00:00:00,8.982920906674963e-06
2023-04-06 04:00:00,0.003583851103296176
2023-04-06 08:00:00,-0.0036781209838245843
2023-04-06 12:00:00,-0.0003158917614110024
